,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,70.12134687178745
10,15.970099986546145
11,58.090067124901545
12,76.61475334637433
13,69.78184518118094
14,69.18094025462949
15,63.75524579189175
16,78.79969477193569
17,82.06321955210156
18,76.72356529243761
19,79.26053448892056
20,84.74618958931134
21,82.62208503113489
22,77.068998194284
23,81.34759204075472
24,61.52430674016781
25,41.993870688343485
26,40.59432859752844
27,72.55171535221562
28,35.57210889811424
29,27.267556818149934
30,53.95016041243149
31,82.73574032736943
32,88.93570818536799
33,87.63524677056253
34,73.00898239993411
35,85.47687943348271
36,41.86466969273221
37,69.12599141344816
38,53.22402639382744
39,69.93755314859273
40,90.43199521186509
41,85.88541650915364
42,88.63425383149841
43,81.26350048323644
44,61.006395497023384
45,53.68150718262103
46,89.11376438781524
47,51.19930094256304
48,49.897847063868625
49,35.77057214180482
50,34.83908302065696
51,36.27454563078354
52,35.411674090145254
53,90.7449640453999
54,71.54750041666811
55,85.55254605928874
56,66.02063804068071
57,83.28948483263082
58,87.09087313102123
59,81.07191691399812
60,89.44462133345604
61,88.97376669827182
62,87.20318671597809
63,89.27364777893126
64,88.44765115309058
65,86.85383998021142
66,66.9992943626757
67,83.05636914789878
68,87.946137970692
69,86.16045182786227
70,92.29759566980458
71,90.9630728617248
72,91.14216868255502
73,86.77131236457878
74,89.67917009500259
75,87.81326738310118
76,90.71321061941023
77,90.36106494845325
78,91.4560152539946
79,91.5239075147564
80,88.6109148355392
81,89.99757432616175
82,88.93774247980735
83,90.63270448953934
84,89.58450877210561
85,87.80125012115654
86,87.65706288670614
87,90.06812774600253
88,87.70596165599646
89,88.62738053701537
