,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.97309684333527
10,24.80177788163411
11,60.68620215962532
12,71.6060085545739
13,73.31796135074472
14,65.77004724507994
15,63.02613264171576
16,76.14125944185378
17,83.79178225325448
18,73.9994359554864
19,76.14272438062933
20,80.72366346790606
21,71.18799191718541
22,87.08267386170385
23,43.73727206488328
24,87.50023732113823
25,42.96558384075947
26,58.402655008252076
27,47.403799238642314
28,56.140699667489386
29,36.53766544093467
30,55.271749967803636
31,87.09518225532742
32,75.54824873594497
33,44.72732993957981
34,34.50133833715996
35,42.719468411748835
36,52.06435926079303
37,90.97191986142185
38,71.06923820756573
39,47.296256390609344
40,56.57795664221724
41,85.17999177999275
42,51.35792914956713
43,31.719972662538552
44,72.63775374628868
45,32.820495177169896
46,48.1219956666589
47,46.80603052214457
48,82.23441404388542
49,68.45346293083615
50,89.08821892536173
51,87.86863636398637
52,50.56840932555549
53,82.11313133052576
54,90.96968203975413
55,88.93941071499358
56,83.59981663895677
57,37.24655580692186
58,88.37544731998614
59,71.53381172047706
60,87.09905113966519
61,86.78472761969981
62,86.83956695055382
63,88.09427214989653
64,55.73086419548342
65,88.46002676406522
66,64.7346244189912
67,88.07060235075845
68,87.93714979913281
69,90.11754020169664
70,88.54937452357595
71,69.36693505140893
72,85.3822709342932
73,86.36644407818184
74,90.37342811427133
75,88.17258591943008
76,54.38101438530545
77,89.68952008298567
78,90.13932254484017
79,73.80231709775222
80,88.7071502886555
81,48.46426372705224
82,88.42538585781362
83,90.02758660989201
84,89.54482286885971
85,89.32457176524586
86,89.58548875774125
87,88.85475830065243
88,89.33704649228876
89,89.44952575979016
90,89.90043298649513
91,88.59329910475479
92,87.6583951212309
