,losses,epsilons
0,0.04386300966143608,0.99955
1,0.011121238581836224,0.9991000000000001
2,0.0019767580088227987,0.9986500000000001
3,0.004241309128701687,0.9982000000000002
4,0.006699440535157919,0.9977500000000002
5,0.010388667695224285,0.9973000000000003
6,0.007067525293678045,0.9968500000000003
7,0.007345893885940313,0.9964000000000004
8,0.005933304782956839,0.9959500000000004
9,0.0016344251343980432,0.9955000000000005
10,0.00110874033998698,0.9950500000000005
11,0.0010994782205671072,0.9946000000000006
12,0.004852681420743465,0.9941500000000006
13,0.0037049271631985903,0.9937000000000007
14,0.009152993559837341,0.9932500000000007
15,0.007031498942524195,0.9928000000000008
16,0.002277055522426963,0.9923500000000008
17,0.0009692992316558957,0.9919000000000009
18,0.001169406226836145,0.9914500000000009
19,0.0030453356448560953,0.991000000000001
20,0.002582431538030505,0.990550000000001
21,0.004963287152349949,0.9901000000000011
22,0.005305862985551357,0.9896500000000011
23,0.004351805429905653,0.9892000000000012
24,0.0011330367997288704,0.9887500000000012
25,0.0007772081880830228,0.9883000000000013
26,0.0014247255166992545,0.9878500000000013
27,0.0011518333340063691,0.9874000000000014
28,0.0025866320356726646,0.9869500000000014
29,0.0019807848148047924,0.9865000000000015
30,0.0009835627861320972,0.9860500000000015
31,0.0018798504024744034,0.9856000000000016
32,0.0019243238493800163,0.9851500000000016
33,0.0009975371649488807,0.9847000000000017
34,0.0008908418822102249,0.9842500000000017
35,0.0005963327712379396,0.9838000000000018
36,0.00045652035623788834,0.9833500000000018
37,0.0010941238142549992,0.9829000000000019
38,0.0012639440828934312,0.9824500000000019
39,0.0007254115189425647,0.982000000000002
40,0.0010453307768329978,0.981550000000002
41,0.0011297647142782807,0.9811000000000021
42,0.0010063982335850596,0.9806500000000021
43,0.0012964409543201327,0.9802000000000022
44,0.0008884255075827241,0.9797500000000022
45,0.001179088605567813,0.9793000000000023
46,0.0013377147261053324,0.9788500000000023
47,0.0007753039826638997,0.9784000000000024
48,0.002473052591085434,0.9779500000000024
49,0.0027584179770201445,0.9775000000000025
50,0.002344221342355013,0.9770500000000025
51,0.000900126644410193,0.9766000000000026
52,0.0007689858321100473,0.9761500000000026
