,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,41.058388897222976
6,52.66754926760367
7,64.06593152012762
8,44.75386960730471
9,64.42128897343977
10,44.81118298337293
11,50.101935809539135
12,60.17009826630243
13,65.63720697898063
14,69.81448215422311
15,71.53445988491158
16,55.199787385722345
17,59.990476687802165
18,68.88024266418917
19,74.10417999057499
20,78.71645940888274
21,79.66161598962417
22,69.8322355396823
23,73.37148996182907
24,64.95536132315269
25,41.90461938162068
26,54.81705886464704
27,60.55664340350854
28,67.28437368476655
29,87.17724183069592
30,63.400110275358756
31,57.13290460341026
32,66.20504674089818
33,78.79405570191743
34,84.35121733086936
35,83.07528205210491
36,78.5212142888839
37,81.89490420346164
38,71.37926316272673
39,79.23248555418746
40,83.14610137173342
41,74.83193821883764
42,61.27037104724221
43,83.08067227821516
44,88.20817960558098
45,72.09843131053023
46,82.74953561501744
47,84.08615497507189
48,79.81392838146124
49,73.36320868262308
50,76.3422283956806
51,77.88487478158645
52,73.86110369589487
53,69.75352437101587
54,82.14655080947784
55,82.02455535770085
56,76.98227492439607
57,77.51606886461855
58,81.08346334119513
59,75.79485548129627
60,62.2236395112095
61,33.13042875532235
62,72.39765549526543
63,30.630281349926072
64,39.60190518342177
65,85.98232620210854
66,81.42542512400493
67,49.03709422359837
68,90.77228000681882
69,91.33139740519754
70,45.73193375000667
71,54.09137774705457
72,51.78354153755864
73,72.58770853189112
74,54.262654867048205
75,64.22794692138258
76,70.35963922682707
77,69.76750249049455
78,74.2170855343259
79,76.91048587277965
80,34.57642838105696
81,68.61246343652934
82,81.87910267049395
83,83.24319559072684
84,89.36770645307027
85,81.42478126570091
