,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.094880542818984
6,54.33160366902372
7,53.17710776632627
8,56.93455074714656
9,67.7328993238516
10,62.504682546740305
11,69.72874987437828
12,79.77135851946217
13,73.32660940371397
14,55.70434157245353
15,70.74999186136571
16,84.09278632210287
17,82.52368335339347
18,85.58913195439246
19,77.98994338707672
20,71.22439116282105
21,71.661329212556
22,84.38789081146932
23,86.64646204139139
24,65.27243906516433
25,49.882915352816504
26,42.608232537315736
27,46.67279572646059
28,60.579268803009434
29,27.7593852305157
30,71.92494709052846
31,35.82706999721681
32,70.03708678023078
33,42.71368518376333
34,46.01669138486007
35,42.39561802342511
36,77.92014214640021
37,81.47642017397443
38,51.07993774490555
39,86.39452969351163
40,88.67610676034676
41,61.17806776545312
42,86.12742957798191
43,59.64364273162696
44,78.09695432386317
45,90.10297286842953
46,89.63792789260263
47,45.180375854766865
48,38.87875162824948
49,80.25890295073292
50,50.141731826418145
51,86.43167684039132
52,77.78642028603483
53,84.19172174297788
54,58.307985400303075
55,85.37753662449799
56,67.51973182464967
57,83.955327828241
58,69.25473313077704
59,61.81213525150257
60,85.59533135154054
61,78.70927819443011
62,86.29854708553275
63,72.82280094154959
64,38.785923128994995
65,87.51378744052256
66,64.2283661601001
67,79.00097023657081
68,80.91881898443717
69,78.6512510164788
70,86.66392860128919
71,85.03476701001826
72,84.62875198622346
73,91.83840221145869
74,88.61977892300156
75,87.46031024605256
76,85.41530160797362
77,83.2737747516066
78,38.81868542526293
79,82.94142859276015
80,89.44788682506108
81,89.3374606900219
82,88.77054596552357
83,43.3990051536262
84,90.87449746811944
85,83.04857148273165
86,87.48713511679956
87,50.465976703232464
88,87.87921625997754
89,83.30847103692498
