,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,52.39037813475944
6,31.437000782361835
7,61.836079061215386
8,28.863439413235884
9,71.27479962715586
10,57.62922414280475
11,64.94856881795035
12,69.5800799917648
13,63.00777750331484
14,55.26825897603706
15,55.771793952357086
16,81.6685718295274
17,78.92797903797633
18,84.42265108272879
19,72.06960882020628
20,90.50353338998713
21,76.34163870457212
22,74.79206599630533
23,85.49571838353607
24,60.276926019416486
25,85.28589172979574
26,77.24594511430725
27,79.77739572932026
28,85.5489976437933
29,71.02225310714809
30,87.29972736857474
31,81.76331602763398
32,78.73399454600731
33,79.1814241756349
34,58.67238722138449
35,82.79934103650916
36,72.53891024720843
37,77.35081022601877
38,72.90000990637799
39,75.67954249233892
40,81.32500443771343
41,73.64582412401343
42,55.63389285499415
43,85.52987628640359
44,82.06608604697468
45,79.25356571612592
46,85.72234361379212
47,79.27514223956453
48,89.7041921408408
49,79.81254145613093
50,81.78707907590787
51,52.57762961775937
52,83.02750341635078
53,54.97258911006229
54,54.789413145186934
55,60.63141058157681
56,88.69012165525115
57,77.6851800006315
58,50.21097445475873
59,80.77881805719161
60,53.674850416420014
61,43.3819413770171
62,85.48281567254469
63,44.47472677656267
64,85.32573916690752
65,74.21795903451263
66,68.0856059566092
67,82.51557078993943
68,85.56679271753583
69,81.47531400022602
70,66.94381152095853
71,68.53502223161824
72,79.62706358612269
73,35.86377608870578
74,81.14580608792748
75,78.51620097608136
76,73.87561143883812
77,79.94661051945693
78,63.05630299820842
79,43.91963393602929
80,37.74002798154463
81,53.22822552868783
82,48.611662309689116
83,73.85956760753325
84,67.23658269735688
85,77.57964715973999
86,84.24886525509169
