,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.094880542818984
6,57.65938079491305
7,60.46721158035436
8,47.521091588483685
9,74.21688822560431
10,63.7194375108789
11,59.2574460066172
12,68.15626712085081
13,74.50046717388241
14,70.07510552916216
15,70.74316245266876
16,75.22323367908758
17,71.20284770142067
18,68.91107291184257
19,73.46831094236953
20,45.73655564538088
21,79.26330414095904
22,75.6778037428792
23,83.20828154862545
24,80.59221708028566
25,70.59916790324266
26,83.3233065359031
27,80.4634427841165
28,83.88215598885574
29,78.19775202018002
30,78.90447765429263
31,41.530107023697845
32,47.68589212638901
33,58.89828662617178
34,49.99627006454613
35,45.163986227440624
36,85.79310670217163
37,80.32770863485042
38,83.99717564800022
39,87.50606138822806
40,73.13178934692458
41,84.03301316507935
42,79.61257023681236
43,70.13300516357181
44,87.02125748849048
45,46.30393083398359
46,62.23765576587286
47,87.0706185174668
48,86.50281726555562
49,85.76575138579514
50,88.73142443350699
51,85.45217568390702
52,80.04426857374051
53,65.32494168804689
54,84.9744912797063
55,77.51509683478582
56,40.27834184575708
57,81.71745669254098
58,82.93869286420578
59,75.23520243550763
60,86.98580190485708
61,85.37528199455757
62,82.28959299507706
63,82.09014618730941
64,86.77087346751934
65,85.2675909831347
66,62.426708276315644
67,44.13570671738373
68,63.54181072178234
69,56.67007809829221
70,90.35359685787996
71,61.44141250943257
72,90.48470748304163
73,83.55048364567443
74,40.29739834198012
75,74.0076531292692
76,85.6110543112169
77,69.20056676459612
78,89.14148084042642
79,80.90742748001391
80,72.98455519507004
81,84.93221305244121
82,87.23564174169276
83,88.3053278896638
84,85.5910258870914
85,88.68958352108052
