,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,41.058388897222976
6,48.121716446941605
7,56.80564978233074
8,52.22995005487298
9,42.075784034039415
10,52.4078346558123
11,63.14354691766286
12,66.15028988517578
13,67.75787672617821
14,60.903533386158735
15,71.5509453693645
16,76.30910820405381
17,59.399849413635614
18,60.39591754606592
19,84.25641965643123
20,77.35347432972962
21,73.66688427165458
22,5.628304460135723
23,79.29652441439598
24,48.73277389688637
25,37.46076266945978
26,42.56872599011117
27,37.84790413074584
28,40.86930362201308
29,48.555961314889075
30,82.4916223910194
31,89.56244556616322
32,76.63447906068387
33,61.16145264372399
34,61.42864621632518
35,72.06532395298697
36,62.74972822818106
37,85.60739866480921
38,80.12877356710824
39,35.6607770125479
40,56.52660907778737
41,30.48927977167829
42,68.7381347211156
43,68.9373208772043
44,32.29454255608512
45,55.80596710130233
46,54.60889348194089
47,80.45875735780787
48,74.5048748496606
49,79.07493999511688
50,50.970803830086524
51,74.81132306433089
52,74.2705830722683
53,80.01523494066312
54,53.95450388166925
55,69.92794383948488
56,79.16550573058177
57,76.29633401634058
58,69.75861380716536
59,80.40848248826588
60,77.07733231068138
61,43.69871199118254
62,86.11860732174759
63,43.83766087551264
64,78.30547015230975
65,36.855904670881536
66,37.10870496423396
67,86.30987400865416
68,66.49970106934377
69,86.82082098906733
70,86.83202912742654
71,30.845693229436556
72,90.05844519148336
73,75.1897925548979
74,55.702481014804896
75,43.23467702904305
76,38.938938179584575
77,77.50694697763153
78,73.93990268665031
79,89.94929097180274
80,89.43368439886723
81,88.03964743503171
82,90.64322134575015
83,86.82037079077497
84,86.14254103133982
85,81.43584099664436
86,82.48451649886731
87,84.89461505726075
88,77.6874390941143
89,91.96188502577772
90,50.32132759313565
91,85.06230089872784
92,54.06097740449832
