,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,41.058388897222976
6,48.121716446941605
7,60.87047455841853
8,37.473975064956704
9,54.762886901742476
10,38.743695062253316
11,44.52938383255923
12,73.60418245144336
13,60.33915149599468
14,65.69341151979823
15,75.07718641656551
16,61.78920604393699
17,69.19127638469415
18,45.3662028749261
19,53.08683707318479
20,73.67390815042474
21,60.46424390142519
22,57.93306848146632
23,66.15700384074668
24,74.34509308453019
25,69.7019931494797
26,75.02065089788644
27,72.93979846472851
28,70.21819916941153
29,69.79763613464107
30,71.89739366033136
31,73.9709227693686
32,81.81202046416684
33,77.4020734975126
34,82.70137697653136
35,84.72079511984977
36,84.85154011406517
37,84.50787985718696
38,83.94660072857182
39,61.57173454844891
40,80.5506512087904
41,88.59937700569854
42,87.29114206414658
43,83.68024567383486
44,76.76143145353579
45,80.55139090070278
46,70.25378775849825
47,84.11811999878903
48,50.407052646078775
49,43.75882208458858
50,82.09065191229362
51,80.75264661038143
52,65.2615486525316
53,53.482315181652815
54,33.42496718719652
55,32.64793254547023
56,85.65251471082188
57,77.88384246993279
58,78.20560355034769
59,87.3822775960037
60,44.028594069802836
61,70.96056060423238
62,39.43736023637041
63,59.65727313109581
64,49.560429535309474
65,64.91562191002988
66,76.60269690381803
67,81.55799342059254
68,77.3146603148442
69,60.45886479054434
70,58.48421326590021
71,46.563666770498955
72,51.42174693022865
73,88.73502831622038
74,86.94635413683945
75,71.40736529181092
76,65.658457769132
77,76.26627606239589
78,44.971520046596446
79,52.07483943950678
80,73.24427081068248
81,66.27707770027702
82,30.69146498288312
83,65.20169238973398
84,80.64392960225072
85,34.707599073862575
86,45.145018137621435
87,73.22637576813027
88,75.53617629778323
89,82.45162570978052
90,56.3107456386206
