,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.094880542818984
6,54.33160366902372
7,53.17710776632627
8,56.93455074714656
9,67.7328993238516
10,59.52266821287958
11,64.12967336224308
12,76.96389833629249
13,74.55556990355564
14,76.58260005640591
15,79.2613906741987
16,72.64820229956406
17,66.57577517427008
18,59.734810445578184
19,59.98810187271776
20,37.88148689007036
21,56.92207357019594
22,89.3177653253334
23,60.22432588842591
24,35.98657179924112
25,79.20059069870165
26,69.03400096167877
27,51.05234648792326
28,77.67623912806582
29,83.39424148903254
30,58.52732698901157
31,75.19598356648169
32,74.60507353735512
33,86.53620330260024
34,74.87760054946273
35,89.31011032707677
36,87.77585228717085
37,87.71328968003007
38,81.7434967385723
39,57.096276007858734
40,63.58489462002421
41,76.49301867075597
42,81.37752797532536
43,75.80256764021054
44,84.16290628698444
45,81.11317764949278
46,74.52304374766965
47,88.07177669061474
48,90.3757120898983
49,89.41360075590981
50,88.44323856571934
51,89.3538834346313
52,85.79148089923089
53,89.51218198495522
54,49.23319945219062
55,83.5244213188601
56,89.37128586383726
57,57.28603630925757
58,70.75454976294455
59,83.30727398758327
60,87.87383428273561
61,37.79331566393804
62,80.8979994240265
63,74.36928232777699
64,70.07532088708128
65,83.28432481155437
66,68.06824318446982
67,69.64418494920349
68,89.07053547216087
69,83.90209769720897
70,85.85801793690516
71,88.32297976010274
72,83.4410148853327
73,83.45648752517042
74,85.31478072087425
75,81.58969031896183
76,86.38361657259208
77,89.52428074450303
78,68.01815959412646
79,90.80203262686727
80,82.89018457108293
81,89.10759721972099
82,88.18528051136022
83,85.57594978826893
84,81.709781289912
85,84.52808574850802
