,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,58.77361770128755
5,39.474071429353714
6,7.276788792625608
7,28.697744500639917
8,47.61769150185809
9,64.02364346442052
10,66.913953604541
11,75.89615509657797
12,60.65412417761363
13,76.73371297516643
14,58.40897046681829
15,61.00879581396165
16,73.96033139555823
17,65.51919171457224
18,85.64004012109686
19,64.32673264120614
20,76.00914694593038
21,86.10575581081298
22,80.75155574067489
23,78.1222894443956
24,77.81915826391688
25,84.50030258141682
26,84.08615029400363
27,82.65138843316049
28,84.39120184381878
29,86.12420367261663
30,84.92205240483503
31,33.57266761668349
32,83.5425687012892
33,91.05342853353227
34,89.8023935283263
35,39.01017408983295
36,88.01530696625365
37,63.319131186997886
38,56.59128087116851
39,49.784708661170484
40,44.513942543841615
41,31.42178928907349
42,86.87454682152318
43,41.517182589077535
44,46.994097714784154
45,34.06834292144937
46,30.25127250691645
47,88.76593034482653
48,84.06542811399704
49,88.81703395131518
50,88.40039045595516
51,63.55141729454535
52,62.61398088511892
53,44.05887014870795
54,89.57753955622128
55,31.419974172905157
56,64.24792449687895
57,69.48969577122665
58,88.07686304984799
59,36.2116616043955
60,86.12449726149113
61,76.23931730011151
62,60.668599927437164
63,77.39802154328461
64,89.65055494261912
65,64.20661382183823
66,88.69661442449213
67,90.214319747898
68,90.82249355363398
69,85.21238707928376
70,90.75398826254758
71,91.34121267484318
72,87.26750065099236
73,87.78653499679493
74,88.68395605854236
75,86.24999474999105
76,67.75927988723615
77,87.82340465326016
78,91.45812597889612
79,88.57350572321164
80,84.94844503937844
81,85.38358220373209
82,89.35265734728193
83,89.11217363206585
84,91.25724670867183
85,89.36795274718992
86,90.70829702849025
87,87.1545562944629
88,53.301204021468
89,87.03810168906982
90,87.4827469089206
91,92.66917018123247
92,89.74675345600362
93,89.52109691061534
94,89.62529892571004
95,89.11387603796271
96,40.7850992766538
97,91.94070650278415
98,89.59607702748467
99,90.89567131045587
100,90.6345703101927
101,88.71547753380406
102,88.99882359857266
103,90.04881901948299
104,88.62407467940074
105,87.42786832985627
106,91.64254595242645
107,89.12307580172488
108,89.88212317129314
109,87.59004008221623
110,85.95903188758432
111,87.99271901605671
112,87.08610663604001
113,89.97614837266366
114,89.98840386341779
115,89.95283444611049
116,89.3380624829352
117,88.87499534057314
118,86.82562446657047
119,88.7828350390917
120,88.6795246219906
121,90.29702291555017
122,90.74246076157539
123,91.76066435390021
124,90.47988124336656
125,92.1134911816701
126,90.59578468124342
127,89.84603604182387
128,87.39457972408992
129,88.36384877483155
130,47.24135449808899
