,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,58.77361770128755
5,39.474071429353714
6,8.23997356853827
7,33.93020201216351
8,42.79783829580559
9,62.53198434156183
10,58.648917728041944
11,71.12859268376094
12,82.27647903214135
13,71.91117651420295
14,77.51632933256067
15,57.122181108206654
16,80.15517073941669
17,65.65414829891846
18,79.15292111252029
19,73.43034263148172
20,76.49130977234482
21,82.18165680349864
22,68.34543470825851
23,80.85885185225033
24,79.17811909314725
25,84.06760077592766
26,81.53498014783926
27,80.52222435305963
28,79.5643070523411
29,83.19206621051622
30,89.02021389747608
31,59.21372257967145
32,56.97707516899318
33,89.64973779596572
34,57.008522396981796
35,34.307419729173816
36,35.42214188302945
37,87.56502453784049
38,35.51110547705582
39,45.704259185757245
40,32.9030645799462
41,37.60436581315008
42,51.96574539739675
43,33.86911195282585
44,38.05231218862041
45,30.385211156509726
46,39.26289542589916
47,38.22148168895571
48,35.800932088844064
49,40.39796232103609
50,66.05195836779315
51,54.513727810471224
52,63.13974228569491
53,47.01123988872262
54,45.8980009190272
55,33.91526877293514
56,90.59496249820384
57,91.12762165565805
58,91.66757581927934
59,65.90517113786181
60,84.63401123749584
61,86.94304884149346
62,87.32434663580715
63,89.57744716216867
64,77.58484623076805
65,90.1454655623711
66,89.12366349386518
67,90.9901280103454
68,88.70859418748809
69,90.31135054212507
70,90.08537752504519
71,88.79212789305537
72,86.79965995477991
73,90.55282789297854
74,89.71231011350099
75,89.60755816435257
76,90.35356828884964
77,88.69369328185641
78,90.0004258764799
79,89.08201037950982
80,91.30183301971789
81,89.29991725248547
82,86.67191384589132
83,89.16306930785795
84,88.33228221234268
85,90.12194668115562
86,91.19304621635453
87,88.70364639366613
88,88.91453068898876
89,89.44088095743132
90,86.67216634331774
91,89.86997678625697
92,90.17596943056034
93,38.151613094660775
94,88.09058801392878
95,89.21681722634122
96,88.45816762956849
97,89.55473768887983
98,92.55325745547412
99,88.94380455190772
100,86.19815176808167
101,87.7188414048814
102,87.87842149433872
103,90.8610226274272
104,89.26579263807876
105,88.35058362022457
106,88.44554766736587
107,90.59804912664616
108,88.711002848135
109,88.68021689179889
110,85.83914197861895
111,90.44402126161056
112,89.18561576593704
113,89.06620641374309
114,90.39033683756954
115,91.81184282717358
116,88.28078608855357
117,88.75508714951759
118,92.45051850068675
119,89.25259167941529
120,89.86744613842797
121,90.16770392758616
122,84.89909831367449
123,89.81993313620514
124,91.59456576827125
125,89.76017839774507
126,89.78836620271636
127,90.32919696187288
128,87.83067092044216
129,88.64845993508494
130,91.15602663928063
131,90.45598444373564
