,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.817815188766062
4,58.77361770128755
5,15.17133081624127
6,17.61013577661136
7,45.83188057611639
8,54.053432835944
9,8.320554438723413
10,79.11078044396957
11,13.562599887544637
12,47.01378979394696
13,81.6245219275136
14,60.97163465959855
15,70.50796917115842
16,73.18559425817496
17,77.27962787727166
18,75.52552841170777
19,82.9740675431446
20,78.70877230054363
21,76.60176464253091
22,81.42817348953072
23,80.17503352782869
24,87.06625580911404
25,80.0389645347196
26,69.94735682668646
27,54.729419734160835
28,65.04818718823523
29,49.922577187948576
30,53.429689767758845
31,54.251033420431796
32,86.38624120537958
33,53.75974356123011
34,50.99959552183118
35,40.02448449299665
36,49.24815634190407
37,32.29621447350885
38,85.68772030399415
39,89.22511940706377
40,56.45774736929008
41,47.917155813653686
42,67.27801091397397
43,91.47647443449239
44,60.15840355116393
45,41.3519767227856
46,37.25528429408754
47,50.23512645452173
48,78.90687466813267
49,33.9403995629258
50,56.71927232988378
51,85.788472363418
52,83.79541059288063
53,87.02998042911429
54,47.28024205369047
55,88.4251042623473
56,48.72286165109103
57,86.14674361614674
58,91.10820769682243
59,59.07924497947365
60,90.30242391449062
61,88.75586245196371
62,88.0610910355329
63,89.83320777791695
64,90.70650860590607
65,90.45737112115503
66,90.33676097581974
67,87.35050819694393
68,89.41672399683736
69,87.96641789908658
70,85.13550408580228
71,70.32657181374275
72,88.04599819723694
73,88.27765961682815
74,87.05706287395975
75,88.35265218415806
76,90.42958086077174
77,89.71923072353628
78,90.59704267921369
79,89.65529909612928
80,89.40244242532368
81,91.08469114745469
82,88.53314891078523
83,87.9680242903057
84,87.32439733059753
85,90.23849802217062
86,88.9137518607844
87,86.59420788232305
88,87.28128528922927
89,91.44064975499568
90,90.46860942035403
91,90.53139206162626
92,88.85809308072672
93,89.83795354045645
94,87.0613147715245
95,88.72027508772369
96,88.28167727277628
97,90.27183105306257
98,88.10425625118675
99,88.02614088351837
100,85.949332268201
101,87.95567697514244
102,89.69930333943475
103,92.30197851453448
104,91.04910866631317
105,86.80373007139603
106,88.54133934797552
107,87.66924832435261
108,89.02978036018658
109,90.16602315404396
110,90.4286398707525
111,86.99796053327279
112,89.45066343464404
113,88.43328351168364
114,89.37463967513266
115,88.57317289508094
116,89.49448451094987
117,89.79081627500489
118,87.61582406261283
119,88.8635299788966
120,88.27888140969037
121,88.3498543418415
122,88.54792313987312
123,89.71377022794879
124,88.53505757718854
125,89.41234008206408
126,72.55446774486839
127,87.69260463999986
128,89.25247057208611
129,86.3946665372308
130,89.4181201658847
