,scores
0,0.7498265094520721
1,3.8129997071042494
2,1.5258126975750692
3,10.074496861916135
4,1.5310729495926378
5,13.912537287778587
6,0.0
7,4.684276949741639
8,0.0
9,19.675714791124477
10,2.2445738408117073
11,3.195884308522072
12,0.7719750312521149
13,35.111144940592155
14,3.1181871913754677
15,2.290778516905139
16,36.238307121909195
17,197.86867340892545
18,10.549686177602242
19,19.247556043444952
20,29.007181568080608
21,84.06817744861351
22,4.41529304295378
23,125.46879303449495
24,2.3329213636511366
25,2.913635217208128
26,245.6178868325921
27,28.514358081141918
28,61.04085215646681
29,42.607896627226744
30,201.1104324431756
31,35.451605802024424
32,46.8654807469349
33,3.71573120265782
34,37.85499460469584
35,93.0108680584016
36,0.0
37,64.7150483717012
38,234.55764754702784
39,10.954090023986838
40,0.0
41,8.102765183809403
42,242.26378758183148
43,3.0393654460799167
44,3.0033932683809277
45,0.7801071574177376
46,6.061665303111793
47,23.11964236827556
48,17.090188740663407
49,254.2110077290268
50,5.43290250560953
51,2.277826203322701
52,27.738584675963192
53,5.141071352360637
54,81.38276581606833
55,35.64761826952553
56,3.128129588864842
57,0.7635169913203338
58,0.7525611641137177
59,9.246408467937428
60,87.91775710845921
61,0.7559438414370985
62,152.33571931733803
63,1.493501995802982
64,3.1190366969208303
65,125.15208525385346
66,117.4192309353809
67,151.6536942308458
68,2.9776460766946147
69,119.96436206857614
70,1.5336657544285883
71,17.544038346765007
72,268.0356939272
73,207.13503222799287
74,227.39250622437638
75,218.70058289417705
76,9.970891520832211
77,14.570448142118554
78,21.99428342995268
79,10.000670134970884
80,13.845987888562679
81,4.718120962243429
82,171.6648810502016
83,6.490319074961246
84,21.18494216695073
85,9.326396959082182
86,21.38293323427922
87,58.244000250969805
88,29.789734190236846
89,5.67013481333027
90,18.0595160160965
91,6.498524166627921
92,74.171417558067
93,9.059452467587272
94,57.699250884047345
95,54.79647359515513
96,28.617470909565977
97,6.417528452325485
98,35.72122205681217
99,1.5462563932386124
100,22.36568012409707
101,21.746815889444882
102,5.61580391130041
103,5.5679322583059445
104,49.6765253056518
105,10.87000939852152
106,23.593726039126086
107,4.341669176231406
108,15.937026005356094
109,168.32444577653536
110,10.078555685460383
111,15.689013724335265
112,31.277838949149782
113,3.0984897807454144
114,61.363581143201664
115,6.439984147240742
116,3.9894979763490914
117,3.1819462143713126
118,236.96021101257688
119,0.0
120,30.620133730953057
121,16.40043256909226
122,57.10406963961425
123,257.2722953332177
124,35.372605151920084
125,17.329151844219396
126,54.39183660966633
127,151.59550398405457
128,120.90268658828626
129,65.51148398643218
130,243.1199345704265
131,8.1301553472424
132,105.92957754362543
133,3.9647745753416235
134,257.96483511341853
135,34.125954456144974
136,7.249101690535994
137,36.393494235592605
138,2.3456541814670744
139,268.1721289465898
140,15.365783204355813
141,5.590611396381479
142,7.322494535930668
143,114.97798582759808
144,6.558396362114323
145,95.10100466826545
146,125.52041698723346
147,205.22266525111078
148,4.692444400769402
149,54.903167443579406
150,125.7946628671162
151,89.16962536576072
152,61.314881385155125
153,4.060664635626443
154,44.64754523127832
155,84.45728170265782
156,64.44388171670359
157,7.1479353696811545
158,41.15144459015753
159,70.56471760862713
160,7.195686239087592
161,210.67252305931774
162,268.4699862854095
163,34.546833060068174
164,289.3964867449968
165,53.31546724590519
166,8.91269823745219
167,77.3904600337365
168,54.10948960808897
169,50.463764159586496
170,8.225072888710288
171,59.03148103053742
172,200.03302990480836
173,53.501237424068954
