,scores
0,3.8991836535229787
1,4.123307752728007
2,9.013453873917799
3,7.717489211860318
4,2.7198817923982754
5,8.894556390688495
6,12.005711574533569
7,11.938976377063742
8,24.585520353687453
9,1.3439392333338946
10,30.866115086183505
11,39.48372734199306
12,24.622655705545288
13,37.10270565233293
14,24.122811296258288
15,35.2630237603197
16,24.05023289196676
17,29.616444661722248
18,28.65745935657362
19,19.14317164652415
20,22.875200966310732
21,24.559102521660257
22,23.580350491313546
23,27.953785273498642
24,22.391459891401862
25,19.73025521614373
26,18.19938484231721
27,18.839350513086945
28,19.567597788817398
29,19.6675281978452
30,21.67920366651122
31,15.077778016145519
32,17.54468020851276
33,21.320909492415524
34,17.25252662885571
35,18.66676137561545
36,19.93772860482384
37,18.355282695457422
38,17.801746185139717
39,18.947830065258785
40,16.181981865162903
41,19.757102940507284
42,21.783693569535018
43,18.020388861419292
44,18.101793518071986
45,17.151981612116515
46,17.80084935164911
47,15.956630017272788
48,17.9834634613258
49,16.620634045902513
50,14.989695269385098
51,19.528613853147164
52,15.238193551495659
53,22.73600001953654
54,17.651585220879934
55,23.292827737362664
56,17.82540477791336
57,21.60488827503511
58,15.456615525112909
59,19.54891289210717
60,16.467421562295797
61,19.36860276937359
62,18.2338391514795
63,20.630813255050438
64,16.14150124270375
65,21.028003837697632
66,17.842692983667913
67,17.04659484443762
68,17.47697916882092
69,20.827720561130985
70,18.815333679461816
71,18.19940788137109
72,19.71028331810499
73,16.592421717287536
74,17.014878491689267
75,21.533981930175113
76,23.298356029207547
77,19.641930720156445
78,17.32577749512809
79,18.928364731459386
80,19.476677734250433
81,18.081708334118634
82,16.530668088386093
83,16.345642973623136
84,16.324050361510352
85,18.163922871484814
86,16.006577225441536
87,20.873568175508545
88,18.19405546309809
89,20.051356440938452
90,18.971370966601643
