,scores
0,3.8991836535229787
1,4.123307752728007
2,9.013453873917799
3,7.717489211860318
4,2.7198817923982754
5,7.265435446443491
6,19.578158319281826
7,18.2629798682591
8,19.286542730359674
9,15.846268496369623
10,15.366110574015421
11,18.65274208841038
12,25.621516447283547
13,28.771846553476202
14,38.265860441442435
15,31.17907354371721
16,27.403447143482985
17,48.76125655491401
18,30.834299078625047
19,25.983596465404077
20,25.176050512738435
21,28.647811207330314
22,23.738857133892623
23,25.62811851290416
24,20.907708692360917
25,19.576166388933352
26,15.669453032500199
27,18.685294645837565
28,19.076945743546354
29,16.855582952648344
30,16.93151598194933
31,17.706994680039095
32,15.905811057089581
33,13.789347276745627
34,20.8826121118456
35,18.428570151713384
36,19.417071195719817
37,20.179496716245147
38,23.309323068357426
39,17.430530749288838
40,16.153180539290936
41,18.65557215951932
42,18.079773829153517
43,16.978623221333315
44,17.268231334177575
45,17.479159131524334
46,19.97978983547799
47,18.125228396363756
48,21.414432264437846
49,15.745197756276896
50,19.429021549539804
51,23.676400943902955
52,15.203383387032783
53,16.145961809600706
54,23.619363705954466
55,18.96414106233593
56,17.460085801383944
57,18.36128863459458
58,21.543826001111224
59,16.263631473822688
60,15.119555698035667
61,16.394995095489868
62,18.103536499640065
63,19.379276098258053
64,19.261728674938396
65,18.130446688429522
66,19.36982926944726
67,20.418353282282666
68,17.325261446566998
69,20.982074301114228
70,18.773880354931748
71,19.878452616891344
72,19.625460841665518
73,20.923106658218913
74,20.251231135581406
75,17.16780552481656
76,21.076705554202327
77,17.366841376873165
78,16.57139096797948
79,17.06583807438293
80,21.77717042386023
81,20.73063289173114
82,15.145055470013403
83,15.809713881652751
84,17.53424130562585
85,19.742136318883464
86,18.51951705657292
87,16.96208005471301
88,19.608461520752495
89,25.892111045003876
90,16.238707181850895
