,scores
0,3.8991836535229787
1,4.123307752728007
2,9.013453873917799
3,7.717489211860318
4,2.7198817923982754
5,9.777860611958419
6,14.06934748338005
7,9.412515248069763
8,26.88800324366554
9,11.78695019140783
10,17.174168147488714
11,33.30027033582605
12,26.36580004892063
13,45.16395266427373
14,36.13831974631216
15,31.739460821881018
16,39.174839804591066
17,34.01347281756797
18,21.09608032797343
19,19.12099434283961
20,25.01441215483016
21,21.38490737725774
22,29.511486557036363
23,25.521069308906053
24,29.056615003106327
25,18.88399755294134
26,17.07207162936632
27,15.734752512499675
28,21.69582029818816
29,19.887530353544665
30,17.502066718697538
31,19.833972547558208
32,15.9877914894899
33,18.29258260052325
34,14.752559753949077
35,15.979915473141642
36,18.911206436945953
37,21.70133353156057
38,24.549457533283416
39,19.881833882049953
40,17.772138204292116
41,16.81484244588232
42,18.513848113750377
43,22.202975220153274
44,19.313431573022267
45,22.534499339821654
46,23.338974726061906
47,17.86915288386518
48,15.340981410991981
49,18.56595574180136
50,22.69230151481165
51,20.235973752059063
52,18.88135994362897
53,17.177372151117474
54,18.29353762770793
55,17.727943150550434
56,17.136285444581315
57,20.642140454758334
58,17.70424681107943
59,17.98291358911008
60,22.429807147308946
61,24.21478632896573
62,19.774253748480387
63,17.821653423835752
64,20.85017196415149
65,19.20001944915227
66,18.37868814485543
67,19.621487235043695
68,17.504532577228566
69,17.61218355299871
70,17.216896835499735
71,19.415536575703104
72,20.379082916406272
73,15.498508206829964
74,18.02435000882504
75,23.389978159882173
76,17.149486064073862
77,18.143672065085955
78,20.94750433642131
79,20.423803084922536
80,20.401575069069445
81,20.706259469160553
82,20.141319929482492
83,18.22126313567225
84,15.083011436778174
85,20.164898676732516
86,18.016743042517742
87,18.86679683414608
88,20.215797310691492
