,scores
0,3.8991836535229787
1,4.123307752728007
2,9.013453873917799
3,7.717489211860318
4,2.7198817923982754
5,6.96340706015114
6,11.946862281054432
7,2.1609039133038364
8,10.910801641831977
9,20.12063375289135
10,16.32545023377187
11,22.88681358945671
12,32.40224009813442
13,38.29362400618642
14,32.034937963575594
15,30.883694332626938
16,24.70570573828156
17,28.129345119113744
18,39.447621935348565
19,35.312862958150724
20,22.025748296268944
21,26.34147675333668
22,23.073955899572088
23,28.45985141354928
24,22.919578601524975
25,30.50951284086792
26,19.44003894506191
27,23.144340074074364
28,19.66624391044714
29,18.889222217941782
30,19.995191170051868
31,16.851776823484585
32,22.15246701044876
33,16.818584448693684
34,18.783406813525446
35,16.46172202993732
36,19.272864403734513
37,26.566542368269584
38,17.71096130022525
39,15.837075444343766
40,17.70965943476067
41,17.032639351066642
42,18.201744800270248
43,14.611842915803264
44,22.036129523240703
45,17.348623499967196
46,19.970817462263376
47,19.367501642368303
48,17.610820132320463
49,18.28503728567912
50,16.130085603292677
51,18.591021827858576
52,18.625587654113907
53,17.466880461637825
54,17.807704375528495
55,19.192941432193468
56,19.53582222505954
57,18.60597513119303
58,21.04080981897152
59,17.78570060654115
60,14.831662215938897
61,22.376126604289553
62,20.037009652402514
63,16.09286075343781
64,15.857906233688905
65,17.875116451799276
66,18.466378110290822
67,22.16461100493805
68,17.78488492913917
69,17.76099674594972
70,17.882041764441066
71,20.53336534320907
72,20.53745478818733
73,21.083512886920932
74,16.129437676639505
75,17.96980893628951
76,17.789934268975916
77,17.17320776625675
78,15.960782919414562
79,18.247795491464597
80,17.448674708301393
81,24.718211374348748
82,19.86583813425448
83,14.076948798072056
84,15.006416784780308
85,17.552785826212933
86,21.17003135653297
87,21.895942121293448
88,29.180242193739687
89,19.994249093444175
