,scores
0,3.8991836535229787
1,4.123307752728007
2,9.013453873917799
3,7.717489211860318
4,2.7198817923982754
5,7.09829734658355
6,12.94900811689306
7,3.8069327864746745
8,28.19129227841507
9,11.0185130632768
10,20.868301412384227
11,12.019295681572865
12,44.52241714507744
13,37.4848405058357
14,36.78335745671918
15,26.872302505442484
16,27.698490529766225
17,42.33544225421398
18,29.49813023898442
19,27.642687365990607
20,28.768221105748196
21,20.579641385701326
22,34.98128797649899
23,23.038937792509937
24,26.176346958139323
25,25.258652102213325
26,19.16920935619086
27,17.746605178695297
28,18.61035687720002
29,21.997152952863466
30,19.953525373217587
31,15.435405712302867
32,21.99081196373931
33,23.495251599571848
34,14.727935869084787
35,16.214797882135393
36,20.793071956806227
37,18.235809457331733
38,17.876968987811026
39,16.28460208660842
40,19.942125669685833
41,17.3090431807712
42,17.337553263112536
43,19.551524426965482
44,22.152353249209995
45,18.313263508276197
46,16.35893723565211
47,16.31362837067762
48,20.56516684347359
49,17.866799684360675
50,18.966655079644106
51,22.681361352913992
52,17.611399491669527
53,15.908160767646642
54,21.93911925658037
55,17.987101704315634
56,19.458408590663048
57,25.560065633689813
58,19.86029785912066
59,16.204236145779543
60,15.66802234744359
61,25.469283747684532
62,14.881015506862711
63,18.249175069630653
64,17.71781197212866
65,20.34971550661526
66,18.944738071413173
67,16.975466754183522
68,19.142658652336024
69,17.685379019275253
70,23.964803430851312
71,18.612556361598802
72,15.852223795680544
73,18.193848365677205
74,19.96509300253564
75,20.58786227635082
76,17.171968701630746
77,24.313357975741795
78,24.090681827238544
79,19.01682751657274
80,17.73083729500415
81,15.840039689440193
82,17.634816425479645
83,22.53262989982607
84,14.855230470810756
85,16.2069376463606
86,13.631363300320332
87,18.56045615375205
88,18.35145849494057
