,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,32.445235934793985
8,9.92544766482798
9,17.968271570773155
10,65.11881083681925
11,56.69176388865114
12,35.26323937883916
13,71.76142730089678
14,60.601614248568154
15,40.12466298844259
16,77.60461641295338
17,67.36957310503244
18,62.042534933003324
19,62.133435977159074
20,52.70618400951818
21,47.54973933089949
22,77.86985355541607
23,67.10260825541373
24,56.10272191291465
25,80.32163167246765
26,44.050585159707225
27,64.69428571621786
28,82.55294718922788
29,47.11703292103746
30,67.83315176617334
31,38.672645515104804
32,75.29673759423598
33,58.50100777658148
34,69.63845025394615
35,53.61913864441928
36,64.193713789367
37,55.9883880456911
38,86.16919940684684
39,80.81327042709546
40,78.42776727327144
41,86.98516175924688
42,78.39818463392426
43,58.89546970041567
44,85.06902575483342
45,65.18212066368164
46,70.15694500963815
47,90.07415562058023
48,68.87890761691031
49,63.58347053245062
50,55.94185950773062
51,80.71461730892169
52,66.89335929460307
53,86.93905122383177
54,85.5826523718234
55,67.80970645666652
56,88.61105591015156
57,77.44570628563338
58,90.25899291640111
59,70.58132724708578
60,90.9277503098193
61,88.76389027709686
62,85.70441609949837
63,88.42498747550272
64,80.97787008239062
65,85.53957145512398
66,83.04702991990322
67,85.78411937047774
68,86.50644083135191
69,88.6958454449388
70,88.28102487063072
71,82.8320283140466
72,85.93516450284014
73,76.3202283132546
74,86.11840620453498
75,76.84289465971726
76,38.469112161023666
77,82.55283928756725
78,80.38510150175824
79,88.77288210450324
80,86.21538438605226
81,81.23132666926278
82,87.0641523412728
83,88.62026358579276
