,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,36.00900459503622
9,53.47220245445112
10,69.24262915392264
11,54.24471295082195
12,44.015675009026644
13,79.65405128626226
14,61.500381809775114
15,74.78256754218502
16,74.15739709983377
17,63.99948810951772
18,71.97206569104992
19,79.50546556901628
20,71.10359021603168
21,83.62790710491473
22,79.22091392542893
23,76.38772173281626
24,82.7519370360091
25,50.10785591587847
26,76.58058012304583
27,77.94844313872797
28,38.45466122680686
29,55.51828391617868
30,30.62124806291497
31,44.99245643479324
32,66.47739875123573
33,62.201569501948576
34,82.15848921266912
35,33.57867946464094
36,41.77100678687003
37,36.620546680762416
38,30.76469639065244
39,60.30973198406118
40,32.579937774743385
41,65.99655244963314
42,84.18997966464798
43,84.74653705287992
44,76.25740041370643
45,76.70481846610642
46,50.3515843012356
47,72.4158860548518
48,83.052368437019
49,87.16849627152689
50,87.99436914137672
51,86.67479205532764
52,88.97285523522001
53,87.08042073854585
54,88.0805643716797
55,88.177380070986
56,87.8922624184055
57,89.75547124411479
58,89.62025915520415
59,81.78812970728659
60,77.42548384787219
61,89.35639304475286
62,87.238032077853
63,88.51648307924034
64,81.93874605300493
65,85.11213753256321
66,88.20269936556349
67,41.88780356415078
68,85.6807560488218
69,83.49546864831203
70,40.20385553795151
71,83.48180024033901
72,91.1681379058317
73,37.92306480793728
74,66.84120286599519
75,87.20724639911585
76,82.37501286014633
77,85.28828842665315
78,63.38739124256549
79,66.8263871139066
80,84.92783374390262
81,83.88845660963342
82,64.70231163857146
83,85.54328702258658
84,52.20100840297129
85,82.45473391811403
86,89.45197760467852
87,91.68643080972642
88,84.36221993446891
89,50.78510614406267
90,36.264209703890636
