,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.28336777994502
7,39.231812439041995
8,23.746485071600855
9,49.2285806643531
10,43.28620911750066
11,43.81982513893847
12,68.30106865513049
13,76.66489830960987
14,76.84411819661301
15,72.8371312386487
16,60.16779177806237
17,77.87893108790188
18,64.47721402099492
19,79.99571049754748
20,82.88271257293306
21,68.10534248888119
22,80.81544616050404
23,77.63911233669224
24,81.4871440706104
25,83.69759226368686
26,83.78200798453956
27,85.73906690177353
28,85.78815289181108
29,83.29035875485705
30,61.215672158954774
31,83.46030234865947
32,53.81472351033056
33,53.55802210179751
34,58.655911843148736
35,35.786485842844534
36,39.91069937338185
37,32.524445048693934
38,36.57154684495522
39,34.10341997464157
40,31.062940378055
41,37.0830272502129
42,28.281688563020513
43,31.7949795933124
44,46.91022492132806
45,55.76063757829482
46,59.76503173018992
47,57.95190848735937
48,89.41359659842935
49,53.498796021551286
50,47.36024601941496
51,90.89904492698236
52,88.65845754279226
53,39.312501753472034
54,29.295352991545236
55,36.59766321706992
56,34.66013911767648
57,46.87481633806502
58,70.65906271628164
59,86.70187534163438
60,28.10988303077335
61,35.698647285668606
62,82.01599108623783
63,52.83177080195616
64,38.11172826690656
65,90.65540699547844
66,88.46708740525229
67,88.4081845516636
68,91.52248340006936
69,89.78982239446925
70,88.15196668707529
71,87.92745078739955
72,88.98044291135737
73,86.22210132263014
74,89.41838750432085
75,88.22656039297925
76,87.41568731057782
77,86.9889504204594
78,89.31228373186673
79,88.40803621134503
80,87.05618944104235
81,87.81274176171438
82,86.99133334735505
83,87.08151459975184
84,85.31561411749729
85,87.31262877848224
86,87.0023603159968
87,84.20636026449549
88,85.26778155869356
89,87.79550396145977
90,86.37543724987087
91,66.84488693691767
92,86.578710911661
93,84.30703326009379
94,86.26891596064408
95,90.66777971015861
96,85.50661367098725
97,84.00790519130145
98,86.78197277042251
99,86.04195931146494
100,84.08444991509432
101,85.54726353896706
102,89.47104980294357
103,85.52207851428228
104,85.69758826827407
105,87.80317338822896
106,85.8411265581928
107,87.03087294289736
108,87.35756947025384
109,89.8420844225182
110,85.1848189032308
111,74.32970935525614
112,44.72787746966126
113,86.75914026193432
114,85.96178644251945
115,30.557834935656523
116,84.96775716413755
117,82.76238367598765
118,86.67331853106428
119,85.69423948479678
120,87.36440699006585
121,67.8666790621121
122,89.14325076758934
123,90.18203958617956
124,87.04822940037108
125,86.7209628327436
126,90.81450514005981
127,89.46057555430187
128,83.51564413698812
129,86.0116270980457
130,86.18422425913258
131,87.54759343133134
132,88.45511263327084
133,89.97573114560963
134,85.62600368260294
