,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,62.19093666073864
7,62.16804694883983
8,27.312205606838575
9,65.95778730240976
10,55.225258333686156
11,61.239914628642275
12,65.65470492543606
13,76.68908577034959
14,80.36170864754307
15,81.37232563576339
16,68.78675869908481
17,75.24379459738111
18,68.34926511870897
19,60.91658986847601
20,73.67890530480922
21,83.34538420194612
22,47.53985493047385
23,63.249391499286325
24,55.906186852638164
25,81.81621098085327
26,59.02869966548292
27,84.68256119166458
28,73.4002683212352
29,80.44927182985069
30,77.95859425217404
31,88.90821541371913
32,31.600969626679966
33,74.65354599392461
34,80.02753469827516
35,79.23967760923236
36,89.92574823799302
37,85.38886392458855
38,87.442443627365
39,86.86919470442983
40,90.1543243219338
41,88.08964289883963
42,61.3594019645258
43,82.10708643673844
44,85.0486328611063
45,84.89950148257616
46,57.147248322745824
47,48.13950984038399
48,51.6084696791541
49,38.12752478140808
50,84.00211314022789
51,83.21273344250754
52,86.2691320883622
53,84.91210621519876
54,80.10342198902299
55,63.76794168670584
56,77.39390310225316
57,77.54946921799781
58,81.05142863424007
59,80.9896016900097
60,80.8755695538227
61,87.39805993030032
62,73.3000747162204
63,71.19256110405071
64,77.17694616865366
65,71.41585030545885
66,73.4449214268127
67,71.22618070734478
68,68.45514662997894
69,72.59700884202874
70,65.60465727416505
71,62.90819394690095
72,59.38238235581986
73,63.43352877078423
74,63.68754170355162
75,64.51840199158744
76,59.47310534432622
77,56.707919059657556
78,51.75826477557508
79,47.333104925338
80,50.36837046729461
81,50.05504427970018
82,46.38575397880391
83,48.454742650843635
84,46.65429799216424
85,53.829064190374716
86,51.848289306576376
87,50.52757038366928
88,44.3447160893468
89,15.6693859373862
90,47.64474987060097
91,36.44898013165526
92,27.98192839297585
93,42.91881585997038
94,24.502490336073492
95,17.964391656005574
96,44.97734565378707
97,35.90592556446621
98,46.446990315802665
99,45.43450677437843
100,52.28832186279513
101,33.18853667393128
102,36.58952122561773
103,42.480783251298796
104,43.128299376554786
105,41.37419173194529
106,30.368059996871597
107,32.65827315684241
108,41.684420384552645
109,42.97615560994459
110,50.323226829787615
111,58.27575157087696
112,49.034013489063966
113,48.080964648986544
114,34.52670386822353
115,47.2988504338389
116,49.309193011997195
117,51.54023005538743
118,53.86762896727814
119,51.67709156365386
120,46.798255770216564
121,44.90549638866304
122,50.811532440945626
123,53.46667306553894
124,55.5696097328449
