,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.56301971555168
12,64.91494608271731
13,57.87870367781314
14,64.59981257768698
15,67.26708774716748
16,76.31803534988808
17,73.35311761430887
18,77.87021548840319
19,84.9034340553453
20,78.63758654134459
21,77.65777415027877
22,82.2811764695262
23,77.90865556131612
24,84.38719251697984
25,86.03692546389237
26,88.75094891680595
27,86.8596683611331
28,89.44526728384521
29,82.32951356633303
30,88.04897842060673
31,33.1607023568495
32,67.66742130037787
33,39.221390406221865
34,36.093956836008154
35,80.83185595555028
36,43.82374560801701
37,87.02614864032863
38,89.35387716997057
39,89.82797902239665
40,58.83349522988136
41,64.3147451216619
42,52.375087007616216
43,88.52069763880189
44,69.09816137497927
45,52.706805319148856
46,65.08819227156191
47,89.74514361178448
48,83.76390595631088
49,37.807013271448476
50,85.41487465908119
51,90.52986340520407
52,78.01147680270807
53,87.7860356366329
54,67.49961035039072
55,62.17284372056989
56,48.0914792009793
57,81.4061372956475
58,91.18442741073852
59,89.65423713401157
60,88.27376861617354
61,90.09159017029523
62,89.90693106072082
63,86.5975207402814
64,45.70444282450605
65,85.52696980684318
66,88.2993297370375
67,87.77509491318
68,87.63603977574866
69,67.64149174874875
70,45.48742191993743
71,68.5045469699414
72,89.36401248589132
73,88.22598871069874
74,90.39566111095544
75,90.02251221387941
76,86.9503597560693
77,89.6631427991482
78,88.85476273538613
79,90.85499687481769
80,84.4423256060103
81,90.00579293822065
82,90.89320091608467
83,87.61419882378594
84,90.13446647665911
85,89.80588977533671
86,87.76785874730827
