,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.12451024195333
12,64.73705408821075
13,57.87870367781314
14,64.77639698547334
15,59.48435487523107
16,77.53745774155539
17,85.94662381923884
18,73.15383406434619
19,78.71721742947206
20,84.55868335629866
21,78.93963401482345
22,84.33021751342604
23,76.92278406934138
24,86.18236886817824
25,85.7357975335807
26,87.01727608039373
27,85.86627968564325
28,71.98574066677547
29,51.09467122825199
30,88.30747905898964
31,61.83359879808218
32,70.87127724594222
33,84.00113941120101
34,53.46767190036851
35,46.190715359090696
36,50.511569844492776
37,54.38276426865588
38,42.82058681239471
39,35.816526366041145
40,64.17621685297502
41,88.95423969531505
42,34.582225645125675
43,41.00267950148327
44,34.89674229548882
45,39.47359781962044
46,36.93588033511253
47,33.6401891365786
48,83.50606383196136
49,88.63309930643608
50,49.72849285667522
51,70.21339229674719
52,80.36876651499593
53,37.09230337864471
54,50.31760097000069
55,33.6319669741752
56,86.508001616862
57,63.76262902198266
58,87.73656947017815
59,89.6182799060659
60,44.585009208638816
61,88.6379744562635
62,48.02501171589901
63,88.96591037542481
64,51.90433212211608
65,90.52130500791175
66,88.9580628498458
67,89.41359648163203
68,91.42290626712526
69,88.28171875932573
70,84.42750277375477
71,89.67914905032976
72,42.56881314343632
73,82.52832640496334
74,54.29897689634778
75,43.324531522509425
76,91.33293571947307
77,89.53248053905386
78,86.54559624821353
79,88.08684058824234
80,89.6854798205968
81,87.91799664686437
82,87.78836169309902
83,89.31005116154479
84,91.40162216159491
85,88.9338423192618
86,87.69393727483443
87,91.59704843526133
88,88.25167148556646
89,86.92507103431637
90,58.42071653626046
91,88.68826923516289
