,losses,epsilons
0,0.0914803072810173,0.9991
1,0.05335868522524834,0.9982
2,0.034889258444309235,0.9973
3,0.004744711332023144,0.9964
4,0.005092158913612366,0.9954999999999999
5,0.0009199331398122013,0.9945999999999999
6,0.0031406362541019917,0.9936999999999999
7,0.0046981326304376125,0.9927999999999999
8,0.009944713674485683,0.9918999999999999
9,0.013289332389831543,0.9909999999999999
10,0.014551306143403053,0.9900999999999999
11,0.015840230509638786,0.9891999999999999
12,0.016461316496133804,0.9882999999999998
13,0.017513105645775795,0.9873999999999998
14,0.006760287564247847,0.9864999999999998
15,0.004228532314300537,0.9855999999999998
16,0.0026648500934243202,0.9846999999999998
17,0.0015616206219419837,0.9837999999999998
18,0.0015451072249561548,0.9828999999999998
19,0.004613124765455723,0.9819999999999998
20,0.004745933692902327,0.9810999999999998
21,0.008867358788847923,0.9801999999999997
22,0.011364555917680264,0.9792999999999997
23,0.012299975380301476,0.9783999999999997
24,0.007631378713995218,0.9774999999999997
25,0.005906215403228998,0.9765999999999997
26,0.005117868538945913,0.9756999999999997
27,0.0029151644557714462,0.9747999999999997
28,0.0013670488260686398,0.9738999999999997
29,0.0016989281866699457,0.9729999999999996
30,0.0006069947849027812,0.9720999999999996
31,0.001906372606754303,0.9711999999999996
32,0.0008063318091444671,0.9702999999999996
33,0.00185759540181607,0.9693999999999996
34,0.0017362136859446764,0.9684999999999996
35,0.0006197723560035229,0.9675999999999996
36,0.001034282147884369,0.9666999999999996
37,0.000858791172504425,0.9657999999999995
38,0.0008672309922985733,0.9648999999999995
39,0.0011433294275775552,0.9639999999999995
40,0.0016878116875886917,0.9630999999999995
41,0.0011013101320713758,0.9621999999999995
42,0.0008819593349471688,0.9612999999999995
43,0.0009442666778340936,0.9603999999999995
44,0.00042530891369096935,0.9594999999999995
45,0.0009838439291343093,0.9585999999999995
46,0.0006359313265420496,0.9576999999999994
47,0.0015130682149901986,0.9567999999999994
48,0.001098119537346065,0.9558999999999994
49,0.0003329651372041553,0.9549999999999994
50,0.0011823532404378057,0.9540999999999994
51,0.0013133813627064228,0.9531999999999994
52,0.0011895858915522695,0.9522999999999994
53,0.0010258486727252603,0.9513999999999994
54,0.0008290646946989,0.9504999999999993
55,0.00023114746727515012,0.9495999999999993
56,0.0023830202408134937,0.9486999999999993
57,0.0005976471002213657,0.9477999999999993
58,0.001508809276856482,0.9468999999999993
59,0.0006422106525860727,0.9459999999999993
60,0.000498936977237463,0.9450999999999993
61,0.0004846700467169285,0.9441999999999993
62,0.0005762732471339405,0.9432999999999993
63,0.00039204186759889126,0.9423999999999992
64,0.0004611930053215474,0.9414999999999992
65,0.0003271639288868755,0.9405999999999992
66,0.0002478316018823534,0.9396999999999992
67,0.0009618916665203869,0.9387999999999992
68,0.0003336653171572834,0.9378999999999992
69,0.000980949029326439,0.9369999999999992
70,0.0006991052650846541,0.9360999999999992
71,0.00042839368688873947,0.9351999999999991
72,0.0008368875714950264,0.9342999999999991
73,0.0006149911787360907,0.9333999999999991
74,0.000692032219376415,0.9324999999999991
75,0.0005528973997570574,0.9315999999999991
76,0.00026025567785836756,0.9306999999999991
77,0.00031506744562648237,0.9297999999999991
78,0.0008624624460935593,0.9288999999999991
79,0.0007668366888538003,0.927999999999999
80,0.0005477060913108289,0.927099999999999
81,0.000480317889014259,0.926199999999999
82,0.00048211394459940493,0.925299999999999
83,0.0005052347551099956,0.924399999999999
84,0.00047432826249860227,0.923499999999999
85,0.0005637855501845479,0.922599999999999
86,0.0002559626882430166,0.921699999999999
87,0.0004605567082762718,0.920799999999999
88,0.0003134633298031986,0.9198999999999989
89,0.0005576267722062767,0.9189999999999989
90,0.00035442624357528985,0.9180999999999989
91,0.00023471620806958526,0.9171999999999989
92,0.0002908723254222423,0.9162999999999989
93,0.000334237702190876,0.9153999999999989
94,0.00036068554618395865,0.9144999999999989
95,0.00044944966793991625,0.9135999999999989
96,0.0004599507956299931,0.9126999999999988
97,0.0006365727749653161,0.9117999999999988
98,0.000405824335757643,0.9108999999999988
99,0.0005034372443333268,0.9099999999999988
100,0.0001943447714438662,0.9090999999999988
101,0.00020348727412056178,0.9081999999999988
102,0.00031550013227388263,0.9072999999999988
103,0.00028305058367550373,0.9063999999999988
104,0.00044672656804323196,0.9054999999999988
105,0.0002914773940574378,0.9045999999999987
106,0.0006764287245459855,0.9036999999999987
107,0.0003853512753266841,0.9027999999999987
108,0.0006347284652292728,0.9018999999999987
109,0.0003733534540515393,0.9009999999999987
110,0.0003685815026983619,0.9000999999999987
111,0.00044753539259545505,0.8991999999999987
112,0.0006079678423702717,0.8982999999999987
113,0.0004580245877150446,0.8973999999999986
114,0.00048435531789436936,0.8964999999999986
115,0.0005224065971560776,0.8955999999999986
116,0.0003109277749899775,0.8946999999999986
117,0.0004917576443403959,0.8937999999999986
118,0.0005662605399265885,0.8928999999999986
119,0.0002373768511461094,0.8919999999999986
120,0.0004438617324922234,0.8910999999999986
121,0.0005333811859600246,0.8901999999999985
122,0.0005625851335935295,0.8892999999999985
123,0.000937404518481344,0.8883999999999985
124,0.0007565942942164838,0.8874999999999985
125,0.0006299474625848234,0.8865999999999985
126,0.0003657617198769003,0.8856999999999985
127,0.00035759934689849615,0.8847999999999985
