,losses,epsilons
0,0.07283800840377808,0.99955
1,0.034093085676431656,0.9991000000000001
2,0.008462547324597836,0.9986500000000001
3,0.008323135785758495,0.9982000000000002
4,0.006470030639320612,0.9977500000000002
5,0.017168724909424782,0.9973000000000003
6,0.01126488484442234,0.9968500000000003
7,0.016971396282315254,0.9964000000000004
8,0.026660799980163574,0.9959500000000004
9,0.010295107029378414,0.9955000000000005
10,0.014267729595303535,0.9950500000000005
11,0.00598723953589797,0.9946000000000006
12,0.0028070572298020124,0.9941500000000006
13,0.002856738865375519,0.9937000000000007
14,0.004085924942046404,0.9932500000000007
15,0.0035676341503858566,0.9928000000000008
16,0.005374942906200886,0.9923500000000008
17,0.0017289655515924096,0.9919000000000009
18,0.0037354067899286747,0.9914500000000009
19,0.0038404499646276236,0.991000000000001
20,0.0012235281756147742,0.990550000000001
21,0.0029703837353736162,0.9901000000000011
22,0.004639186896383762,0.9896500000000011
23,0.0014741724589839578,0.9892000000000012
24,0.0023003111127763987,0.9887500000000012
25,0.002682295860722661,0.9883000000000013
26,0.001559280208311975,0.9878500000000013
27,0.00045631430111825466,0.9874000000000014
28,0.0013099164934828877,0.9869500000000014
29,0.001982561545446515,0.9865000000000015
30,0.0026768245734274387,0.9860500000000015
31,0.0005400101654231548,0.9856000000000016
32,0.0009541919571347535,0.9851500000000016
33,0.0007541592349298298,0.9847000000000017
34,0.000631658942438662,0.9842500000000017
35,0.0038450937718153,0.9838000000000018
36,0.0036729478742927313,0.9833500000000018
37,0.0009217651677317917,0.9829000000000019
38,0.001627060235477984,0.9824500000000019
39,0.000767864694353193,0.982000000000002
40,0.001151593285612762,0.981550000000002
41,0.0027195243164896965,0.9811000000000021
42,0.0008027545991353691,0.9806500000000021
43,0.00076578080188483,0.9802000000000022
44,0.0007296503754332662,0.9797500000000022
45,0.0008237352012656629,0.9793000000000023
46,0.0008743518264964223,0.9788500000000023
47,0.001013095141388476,0.9784000000000024
48,0.0009003693121485412,0.9779500000000024
49,0.0005038738599978387,0.9775000000000025
50,0.0006565849180333316,0.9770500000000025
51,0.0005514483782462776,0.9766000000000026
52,0.0007680163253098726,0.9761500000000026
53,0.000399649899918586,0.9757000000000027
54,0.0006866822368465364,0.9752500000000027
55,0.0003278628864791244,0.9748000000000028
56,0.0008440794772468507,0.9743500000000028
57,0.0005661699105985463,0.9739000000000029
58,0.00168619304895401,0.9734500000000029
59,0.0007701435242779553,0.973000000000003
60,0.0006435082759708166,0.972550000000003
61,0.0006744954152964056,0.9721000000000031
62,0.0005499561666510999,0.9716500000000031
63,0.0009054705733433366,0.9712000000000032
64,0.0004476267786230892,0.9707500000000032
65,0.0002536147367209196,0.9703000000000033
66,0.0004988595610484481,0.9698500000000033
67,0.00034801222500391304,0.9694000000000034
68,0.0005231162067502737,0.9689500000000034
69,0.0026410098653286695,0.9685000000000035
70,0.0004922127700410783,0.9680500000000035
71,0.0007317866547964513,0.9676000000000036
72,0.0009136240114457905,0.9671500000000036
73,0.0010676317615434527,0.9667000000000037
74,0.0006733598420396447,0.9662500000000037
75,0.003800145583227277,0.9658000000000038
76,0.0009426389005966485,0.9653500000000038
77,0.00036663407809101045,0.9649000000000039
78,0.00037176263867877424,0.9644500000000039
79,0.0004377284203656018,0.964000000000004
80,0.000631424249149859,0.963550000000004
81,0.00033117030397988856,0.9631000000000041
82,0.003478801343590021,0.9626500000000041
83,0.0008871459285728633,0.9622000000000042
84,0.0005353885353542864,0.9617500000000042
85,0.0006828912883065641,0.9613000000000043
86,0.0005350387073121965,0.9608500000000043
87,0.0005580125725828111,0.9604000000000044
88,0.0003705570416059345,0.9599500000000044
89,0.0003988700045738369,0.9595000000000045
90,0.0006679716752842069,0.9590500000000045
91,0.0004494131135288626,0.9586000000000046
92,0.00036841523251496255,0.9581500000000046
93,0.00307014980353415,0.9577000000000047
94,0.0005485831061378121,0.9572500000000047
95,0.0029237971175462008,0.9568000000000048
96,0.0025914537254720926,0.9563500000000048
97,0.0007978894864208996,0.9559000000000049
98,0.0005713894497603178,0.9554500000000049
99,0.0008273014100268483,0.955000000000005
100,0.0008059730171225965,0.954550000000005
101,0.0021199819166213274,0.954100000000005
102,0.000996155315078795,0.9536500000000051
103,0.0007492896402254701,0.9532000000000052
104,0.0022122259251773357,0.9527500000000052
105,0.0009271837770938873,0.9523000000000053
106,0.0007952282321639359,0.9518500000000053
107,0.0010804719058796763,0.9514000000000054
108,0.0005163043388165534,0.9509500000000054
109,0.0006851078942418098,0.9505000000000055
110,0.0005617688875645399,0.9500500000000055
111,0.0006582437781617045,0.9496000000000056
112,0.0005506855668500066,0.9491500000000056
113,0.0017558528343215585,0.9487000000000056
114,0.0008466613362543285,0.9482500000000057
115,0.001389242708683014,0.9478000000000057
116,0.0009158317116089165,0.9473500000000058
117,0.0008046911098062992,0.9469000000000058
118,0.0017510257894173265,0.9464500000000059
119,0.0006998330354690552,0.946000000000006
120,0.0012863235315307975,0.945550000000006
121,0.00027536452398635447,0.945100000000006
122,0.0008108520996756852,0.9446500000000061
123,0.0007919576019048691,0.9442000000000061
124,0.001363338902592659,0.9437500000000062
125,0.00046407603076659143,0.9433000000000062
126,0.0007241321145556867,0.9428500000000063
127,0.0005323609220795333,0.9424000000000063
128,0.0020407182164490223,0.9419500000000064
129,0.0007562151295132935,0.9415000000000064
130,0.001310025225393474,0.9410500000000065
131,0.0009248653659597039,0.9406000000000065
132,0.0005732863210141659,0.9401500000000066
133,0.000420882977778092,0.9397000000000066
134,0.0003769292088691145,0.9392500000000067
135,0.0006481439922936261,0.9388000000000067
136,0.0005494664655998349,0.9383500000000068
137,0.0013070654822513461,0.9379000000000068
138,0.0013657711679115891,0.9374500000000069
139,0.0006410296191461384,0.9370000000000069
140,0.000937323085963726,0.936550000000007
141,0.0007322971359826624,0.936100000000007
142,0.0004967175773344934,0.9356500000000071
143,0.001223996514454484,0.9352000000000071
144,0.0005176611593924463,0.9347500000000072
145,0.0003646360710263252,0.9343000000000072
146,0.0009540129685774446,0.9338500000000073
147,0.000558680621907115,0.9334000000000073
148,0.0005843383842147887,0.9329500000000074
149,0.00048537246766500175,0.9325000000000074
150,0.0007655119406990707,0.9320500000000075
151,0.0003105573123320937,0.9316000000000075
152,0.0005335279856808484,0.9311500000000076
153,0.0005147767369635403,0.9307000000000076
154,0.0009003099985420704,0.9302500000000077
155,0.0021783967968076468,0.9298000000000077
156,0.0005264611099846661,0.9293500000000078
157,0.001967329764738679,0.9289000000000078
158,0.0028654569759964943,0.9284500000000079
159,0.0009507210925221443,0.9280000000000079
160,0.0012613850412890315,0.927550000000008
161,0.0005076028755865991,0.927100000000008
162,0.0006975180003792048,0.9266500000000081
163,0.0005895353970117867,0.9262000000000081
164,0.00033944970346055925,0.9257500000000082
165,0.0004899462801404297,0.9253000000000082
166,0.0008469416061416268,0.9248500000000083
167,0.00044143592822365463,0.9244000000000083
168,0.0003009289794135839,0.9239500000000084
169,0.0004660310805775225,0.9235000000000084
170,0.00032647792249917984,0.9230500000000085
171,0.0008932077325880527,0.9226000000000085
172,0.0005041015683673322,0.9221500000000086
173,0.004037461709231138,0.9217000000000086
174,0.002670777030289173,0.9212500000000087
175,0.0004915024037472904,0.9208000000000087
176,0.0005285920924507082,0.9203500000000088
177,0.00033374689519405365,0.9199000000000088
178,0.0007934349705465138,0.9194500000000089
179,0.0006689714500680566,0.9190000000000089
180,0.00028062178171239793,0.918550000000009
181,0.003366695484146476,0.918100000000009
182,0.00024031641078181565,0.9176500000000091
183,0.0003834671515505761,0.9172000000000091
184,0.004503577947616577,0.9167500000000092
185,0.00025445764185860753,0.9163000000000092
186,0.0004880783671978861,0.9158500000000093
187,0.0012756797950714827,0.9154000000000093
188,0.0007788565708324313,0.9149500000000094
189,0.0026840006466954947,0.9145000000000094
190,0.0005738153122365475,0.9140500000000095
191,0.004209334962069988,0.9136000000000095
192,0.0005551624344661832,0.9131500000000096
193,0.0002652942785061896,0.9127000000000096
194,0.0005562236765399575,0.9122500000000097
195,0.0008888807496987283,0.9118000000000097
196,0.0003407115873415023,0.9113500000000098
197,0.0031696632504463196,0.9109000000000098
198,0.0012778168311342597,0.9104500000000099
199,0.0006991760456003249,0.9100000000000099
200,0.000561442575417459,0.90955000000001
201,0.0005252784467302263,0.90910000000001
202,0.0005853772163391113,0.9086500000000101
203,0.00043024151818826795,0.9082000000000101
204,0.003992033656686544,0.9077500000000102
205,0.0005457643419504166,0.9073000000000102
206,0.00030668784165754914,0.9068500000000103
207,0.00031523534562438726,0.9064000000000103
208,0.0009914754191413522,0.9059500000000104
209,0.0006006226758472621,0.9055000000000104
210,0.0007138174842111766,0.9050500000000105
211,0.0008905368158593774,0.9046000000000105
212,0.0004922804655507207,0.9041500000000106
213,0.0036804028786718845,0.9037000000000106
214,0.0007210291805677116,0.9032500000000107
215,0.0005157689447514713,0.9028000000000107
216,0.00043073456618003547,0.9023500000000108
217,0.0011692374246194959,0.9019000000000108
218,0.0009485202026553452,0.9014500000000109
219,0.0004360626917332411,0.9010000000000109
220,0.00015042562154121697,0.900550000000011
221,0.0013916634488850832,0.900100000000011
222,0.0009322065161541104,0.899650000000011
223,0.004214389715343714,0.8992000000000111
224,0.004040225874632597,0.8987500000000112
225,0.0011801632354035974,0.8983000000000112
226,0.00036871875636279583,0.8978500000000113
227,0.00036254856968298554,0.8974000000000113
228,0.0011913292109966278,0.8969500000000113
229,0.0011128006735816598,0.8965000000000114
