,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,39.11096098647848
6,43.059325918929865
7,70.44550108812388
8,43.974767471382286
9,56.60602718094901
10,67.47345149501177
11,61.028328561386644
12,72.06460326227855
13,79.49959721029853
14,73.29653079687893
15,62.750581166153275
16,75.99150448167431
17,74.13620836847657
18,73.59952791379668
19,62.530670634856996
20,83.86399683238047
21,87.5841492639811
22,88.12019562643137
23,77.9670513485532
24,80.29197768887238
25,81.61726460443683
26,85.94105875362595
27,79.38503465880096
28,68.10440605871347
29,76.55087613401875
30,76.49927664447284
31,82.1385838030431
32,82.01471434492215
33,34.858925204949735
34,46.585391680146934
35,80.10566208014254
36,60.24749916302478
37,40.90229650583034
38,59.61899255061031
39,68.15333824221521
40,56.03044671889816
41,48.809641772967545
42,72.8920692255327
43,51.18754327356561
44,52.87806029502858
45,42.17556704011732
46,35.3227876814961
47,40.429129557967954
48,45.758044402536704
49,52.941105035032976
50,69.3048566941302
51,74.44848199548944
52,31.74802889257187
53,63.82510017203529
54,57.590898731726654
55,82.71514035069754
56,82.57134063272674
57,68.34323717233761
58,74.77630832914973
59,83.96156787198267
60,73.68465472295756
61,78.57315526042451
62,79.72529629606431
63,57.82320963288843
64,76.86390013210766
65,75.99871950201033
66,51.78558952740238
67,82.19008154722025
68,49.97615788677763
69,86.14844720295531
70,79.17893135925837
71,77.87383576397923
72,35.50762628767086
73,79.62987442885606
74,89.06937190303557
75,83.4952903897543
76,89.82882589377641
77,88.30706108093375
78,89.13680420992893
79,86.65959345827874
80,86.52310692211506
81,85.35475557401094
82,84.3202491019593
83,79.36593709668709
84,84.60755448306993
85,84.70714934830602
86,76.58745278052531
87,83.16026805829229
88,84.34725392932052
89,88.25328300096979
