,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,40.26347173405659
6,44.876672967263886
7,51.12009823520836
8,38.48031527149625
9,63.73916696900003
10,55.18110943707389
11,73.43398291875461
12,79.52998797070364
13,83.19167897585284
14,72.10178025516956
15,86.69463900848531
16,64.14106289856217
17,78.39612004782067
18,51.93713092583938
19,48.943255677074134
20,64.52735900081588
21,34.57207940967828
22,37.88651992349585
23,49.63769253075311
24,40.333503322936444
25,54.48503255010024
26,85.62588586752928
27,89.39449899643299
28,67.99538773670064
29,86.16109283011838
30,73.30292607938065
31,53.43486063376483
32,44.84437444467592
33,55.93411723481749
34,46.69926016391695
35,69.69926030082473
36,52.40576432029428
37,54.71452000764109
38,80.96466393497653
39,38.677166789874775
40,91.20968985753537
41,44.869862874132515
42,58.316486218984124
43,43.69157699099398
44,68.55859121831524
45,45.86867555025457
46,49.394243250028076
47,70.1733275093842
48,62.19493833594249
49,86.06626814500339
50,87.28782064124216
51,35.70033625280618
52,83.7025077979517
53,78.28873545923081
54,80.0095963872318
55,74.23629531723675
56,79.51899931268282
57,65.46660906523573
58,39.18094807487366
59,83.45922772623868
60,77.45058650843745
61,82.93912036198954
62,83.62027404779916
63,56.40154309900949
64,84.97474887376677
65,86.13826124155557
66,71.04433714882491
67,83.7866852508753
68,80.51023809415618
69,70.50195681288058
70,60.845799664505485
71,55.985984223873245
72,62.23988109632624
73,81.67961695786315
74,65.60988394860307
75,75.43800170733861
76,50.06888358015628
77,37.10518309611592
78,56.95854394451234
79,89.30988846623111
80,83.73538879283718
81,86.22698837217052
82,43.726207117273454
83,80.0073769465522
84,77.9033058875213
85,83.12740427863487
86,58.007692752741136
87,63.46353575517449
88,84.1881894612092
89,71.6793935491609
90,63.07344073829885
91,78.6595433594463
92,37.62140742696488
93,32.43947774297507
94,49.17945246786088
95,86.7884826618431
