,scores
0,26.469658767662473
1,5.896396109949784
2,6.348525575001654
3,6.030581626644066
4,59.65478426365764
5,239.92519831692564
6,6.080791352161295
7,9.833369505017332
8,0.0
9,245.25958797713216
10,36.41651226774657
11,3.782725290898945
12,3.9575050717365867
13,3.824449539178783
14,29.52202969593322
15,0.0
16,5.4631835638513415
17,4.587109225192005
18,6.888938304313512
19,23.33268641156965
20,65.26060384202626
21,6.975374763153327
22,226.14345183801024
23,3.0750648043790827
24,0.7628417441002673
25,4.536860849937174
26,103.69397490449799
27,15.53082179238664
28,5.955092553390037
29,1.526313832662685
30,4.625994662624632
31,234.33992369751024
32,4.648571934310443
33,28.996825989548082
34,7.812098518219789
35,22.380672754681573
36,18.07180796524071
37,50.471267334630156
38,222.49658870877576
39,21.05573692138376
40,12.689895870983293
41,5.2955014032834695
42,3.7891269233441216
43,4.5808119049432765
44,3.7657731503837972
45,8.665694792546601
46,11.777436150829176
47,7.62483172225212
48,0.7714480600661756
49,261.7647861915919
50,8.600180905278293
51,1.512300278920717
52,23.61518560743898
53,3.124303616417129
54,42.552733388719545
55,225.1194506562403
56,2.3497989044808163
57,10.206164230632444
58,5.822983375626428
59,154.77038978322707
60,9.53154841492279
61,0.0
62,0.7487847430071243
63,1.5037025177396395
64,8.951419120206099
65,46.05154181680328
66,28.612507734346412
67,11.790672690152816
68,47.12261043379576
69,19.422769882604808
70,1.494407351623141
71,1.509617486030134
72,85.54712861285563
73,56.739571165181694
74,9.417161671679883
75,2.2794709365692496
76,2.3203063483010324
77,12.582181101730024
78,19.582386079286774
79,258.837555440639
80,5.890740500178062
81,174.03505207481479
82,3.052463361247847
83,13.89113110733942
84,3.170761494476215
85,199.3416956248562
86,6.457606109612357
87,12.449977827025528
88,26.973644513594063
89,0.7751774810075281
90,2.3863944101347956
91,285.14142449911174
92,7.891127865912803
93,284.98103373427386
94,284.24463008498304
95,283.2679508561216
96,6.115479823894505
97,18.586006303355187
98,280.7936111356453
99,4.362730108136828
100,267.2990594374158
101,5.630837207810931
102,268.3975119627402
103,2.971241225222246
104,26.487801770101747
105,2.2482268884411662
106,283.89869447351344
107,13.327600963343777
108,230.47764703791364
109,15.99075355521304
110,18.157528299927367
111,3.9830988059612094
112,284.86308668352837
113,13.644435929757154
114,12.35246125887331
115,282.6625447839135
116,24.747441887985993
117,17.492293502040685
118,97.2616589617597
119,280.3016266485439
120,22.84802755025199
121,15.258244536187654
122,277.0280541932506
123,11.216065892796802
124,2.9077608464261253
125,10.03403386234463
126,0.758272276194542
127,2.2427945485270566
128,5.586364134956755
129,24.82792147274193
130,11.969832762398347
131,13.650115038544715
132,26.584734244658666
133,12.457065663876953
134,14.002260438697576
135,19.732409837554716
136,18.481526429422075
137,2.917334725577353
138,44.286864575010604
139,55.54585596917587
140,24.243046633629845
141,38.14740009743392
142,0.7547965346426845
143,35.02039781487209
144,90.30384205563531
145,1.5061982082289682
146,20.492966529349516
147,74.38024555182575
148,5.865759569606747
149,14.731006873547264
150,13.624194243567487
151,25.652737799498137
152,37.38678022657501
153,11.12163969539943
154,7.320798662945625
155,154.80275607633234
156,14.703793520042641
157,20.119319621462953
158,27.016867516580493
159,0.0
160,0.7619680429599914
161,17.917669028984616
162,20.90607418592939
163,101.30232639817335
164,17.571907984731283
165,24.36251056258402
166,33.28821690497893
167,4.738857397483536
168,33.2388024106183
169,55.08409018473913
170,19.7345039753978
171,5.60829188554144
172,16.55764457346598
173,16.476438844971934
174,216.46117580360993
175,104.45909933665362
176,204.49654249121602
177,59.1378331832431
178,9.96872033417362
179,99.47761490976328
180,31.666802156366995
181,28.278352571604472
182,3.8687217881518894
183,37.37349149669111
184,27.91350207470995
185,280.25012579189104
186,42.740534427371436
