,scores
0,26.469658767662473
1,5.896396109949784
2,6.348525575001654
3,6.030581626644066
4,59.65478426365764
5,239.92519831692564
6,6.080791352161295
7,9.833369505017332
8,0.0
9,245.25958797713216
10,36.41651226774657
11,3.782725290898945
12,3.9575050717365867
13,3.824449539178783
14,29.52202969593322
15,0.0
16,5.4631835638513415
17,4.587109225192005
18,6.888938304313512
19,23.33268641156965
20,65.26060384202626
21,6.975374763153327
22,226.14345183801024
23,3.0750648043790827
24,0.7628417441002673
25,4.536860849937174
26,103.69397490449799
27,15.53082179238664
28,5.955092553390037
29,1.526313832662685
30,4.625994662624632
31,47.03753664041375
32,6.6906000788904
33,252.21101963216518
34,10.748035406176568
35,236.67313505722964
36,229.79322794706678
37,13.350436363051353
38,23.179385133482246
39,10.771679005247636
40,10.133919125925503
41,4.629542384141931
42,17.77352962667839
43,264.2796084867918
44,155.71641645531585
45,4.608014969635036
46,10.794001235165705
47,17.036430622853086
48,2.2928310869451884
49,36.24796357161249
50,1.5490713153791122
51,5.417624985291994
52,67.57124583398233
53,28.2011991683409
54,1.5187460742373053
55,9.245320506563221
56,3.85186607097462
57,75.4794588982204
58,0.0
59,9.40417897101132
60,3.80065381243195
61,0.7489535494246342
62,24.05096323574739
63,2.24958947324901
64,115.46368687586349
65,241.04095392112154
66,20.51258405769626
67,1.5115792740610807
68,245.15173840266033
69,234.92431820641323
70,90.02851849711529
71,1.5255793020797426
72,6.697591245589898
73,119.22492758734768
74,14.39633406737387
75,60.92383504438362
76,18.691338858579396
77,3.6160199474044106
78,2.1850554109537996
79,2.219099914225851
80,4.475218400595162
81,1.4634062374458383
82,5.576545994100287
83,252.45177286221494
84,0.762024671115781
85,1.5195915560450408
86,1.4944147971747301
87,0.7654964666831632
88,9.218300846147105
89,11.944251684028115
90,13.315599954856188
91,229.02123686849663
92,3.8209847218002535
93,3.8345729501862604
94,8.466245943866724
95,163.06971476942527
96,33.54924634731847
97,5.65826740237676
98,5.640182988194737
99,50.70426310956826
100,14.084217582912299
101,2.9123300199580004
102,9.272753477769646
103,40.965398612550125
104,19.95579384246419
105,0.7709282237911169
106,3.8015225261342414
107,0.756957579494001
108,72.53501437832247
109,0.7650961566131815
110,0.7602839130861768
111,0.7603024574458318
112,15.967152938864169
113,78.31920189953644
114,3.0152896877663595
115,3.812121705974545
116,1.5135359755210587
117,8.921150321156638
118,40.01892811086981
119,10.843346941120263
120,74.53304486816862
121,10.230531703039082
122,2.2203802195993214
123,12.593692996064261
124,122.14814686064804
125,6.432932715148616
126,61.108413583465094
127,1.4860219755216084
128,1.545006531350185
129,0.7584553818064428
130,0.7723172758187595
131,0.7633288429572326
132,0.7734706699340814
133,7.2360978653246875
134,106.03681588415905
135,32.60895299087982
136,2.297443160332338
137,65.9102707647813
138,20.076635694341995
139,45.5087457719497
140,48.059439618076695
141,112.94326049522981
142,276.12550119886725
143,174.46897901830081
144,157.4002562530551
145,4.802739455019106
146,11.980436977439794
147,21.242273912124844
148,9.195396515578377
149,179.5764264493515
150,6.195552489828548
151,47.742001239793666
152,63.54343413240707
153,59.61456030098857
154,14.841426865810108
155,19.129072553165688
156,10.80722399870854
157,9.978476663723658
158,38.199881040382344
159,8.931090207452854
160,79.46736770855868
161,288.2175591955361
162,27.480070025966207
163,8.913167664287618
164,19.85798239063776
165,19.742686362579693
166,189.0572062118275
167,95.45317514255946
168,30.81960887989896
169,35.066857719111226
170,80.20120391160424
171,6.522392384403981
172,3.1330021261614105
173,127.612938669846
174,1.550766232438527
175,9.973043225820364
176,16.537951088625945
177,18.319777589543012
178,40.777834627362125
179,117.05004814521766
180,12.56713472549378
181,2.3325789530311702
182,99.55292131906816
183,169.59502165441108
184,18.745683026862373
185,66.00260761417756
186,13.359407502534857
187,9.978577003876232
188,94.74296818561018
189,10.684981048176647
190,164.8553796877025
191,58.03403874909501
192,65.5336096710804
193,72.31505316622307
194,14.160376006385171
195,11.609943276618404
196,79.97080241979917
197,3.825104881233404
198,40.232045301801314
199,109.85638303978244
200,0.7740952479371
201,51.67864641426271
202,18.178556919890802
203,5.553187027728882
204,5.788491628294818
205,2.268646193987504
206,1.5169438563653523
207,281.67737493772245
208,14.00305325136495
209,133.95001184162047
210,6.216021115355649
