,losses,epsilons
0,0.17151717841625214,0.99982
1,0.11792554706335068,0.9996400000000001
2,0.10198594629764557,0.9994600000000001
3,0.08809520304203033,0.9992800000000002
4,0.030348774045705795,0.9991000000000002
5,0.005376965738832951,0.9989200000000003
6,0.03647998347878456,0.9987400000000003
7,0.015328122302889824,0.9985600000000003
8,0.013286088593304157,0.9983800000000004
9,0.006920452229678631,0.9982000000000004
10,0.025263022631406784,0.9980200000000005
11,0.016212904825806618,0.9978400000000005
12,0.013693885877728462,0.9976600000000005
13,0.010988813824951649,0.9974800000000006
14,0.0014841014053672552,0.9973000000000006
15,0.008282746188342571,0.9971200000000007
16,0.013752182014286518,0.9969400000000007
17,0.00033808217267505825,0.9967600000000008
18,0.016998594626784325,0.9965800000000008
19,0.0059792837128043175,0.9964000000000008
20,0.006099131889641285,0.9962200000000009
21,0.0024905928876250982,0.9960400000000009
22,0.012875676155090332,0.995860000000001
23,0.003161428961902857,0.995680000000001
24,0.00619836151599884,0.995500000000001
25,0.010978835634887218,0.9953200000000011
26,0.0068548754788935184,0.9951400000000011
27,0.006383102387189865,0.9949600000000012
28,0.004969985224306583,0.9947800000000012
29,0.006586379371583462,0.9946000000000013
30,0.004421737045049667,0.9944200000000013
31,0.012276989407837391,0.9942400000000013
32,0.006371880415827036,0.9940600000000014
33,0.0047450908459723,0.9938800000000014
34,0.007975337095558643,0.9937000000000015
35,0.007468553725630045,0.9935200000000015
36,0.013795999810099602,0.9933400000000016
37,0.0035667128395289183,0.9931600000000016
38,0.0076179890893399715,0.9929800000000016
39,0.003121099201962352,0.9928000000000017
40,0.003333439351990819,0.9926200000000017
41,0.0029012856539338827,0.9924400000000018
42,0.018084121868014336,0.9922600000000018
43,0.0006500905146822333,0.9920800000000018
44,0.01277769636362791,0.9919000000000019
45,0.006429714150726795,0.9917200000000019
46,0.013501742854714394,0.991540000000002
47,0.006646118126809597,0.991360000000002
48,0.0006226397235877812,0.9911800000000021
49,0.0004606568836607039,0.9910000000000021
50,0.007671385072171688,0.9908200000000021
51,0.011482344940304756,0.9906400000000022
