,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.66621123078743
7,65.69144338306279
8,59.812106714883726
9,55.36188186059938
10,56.375143648344896
11,77.78031634490672
12,49.3768552127857
13,76.50741501825998
14,62.432693685540286
15,76.57227658999265
16,54.77908855026972
17,71.9644361675084
18,51.653992623285404
19,66.09168145340736
20,74.211932492577
21,47.89129685194258
22,38.56609077208912
23,36.55845348240189
24,50.76494182312174
25,42.341344823796106
26,47.18254516303738
27,67.33803467757035
28,7.977689766175935
29,11.858808688013905
30,2.6880482741758325
31,3.152180270843367
32,4.856162102156419
33,3.951773399405002
34,3.3926427762945406
35,7.682275257096165
36,2.6505229046239873
37,33.65775940870795
38,30.2869309365126
39,30.589038386809754
40,37.44946865506606
41,30.692925877916416
42,30.716604957427766
43,33.17610116368829
44,35.11154303787218
45,36.147286880449556
46,35.106036454109606
47,35.60169680415532
48,31.204111778761288
49,44.27783853381599
50,35.36936731988283
51,40.706065879088605
52,33.717746163444154
53,40.81065562113684
54,28.765982261976028
55,35.91498807074887
56,36.725758228791086
57,33.07194755732107
58,31.629379808083527
59,40.59621909429297
60,37.666962813613665
61,30.339602399824038
62,31.03037793484868
63,36.69428015754592
64,37.325494313021316
65,36.13589408542744
66,31.64774681375871
67,32.5956627748279
68,36.75930186088626
69,33.13619418900939
70,34.91182373503464
71,35.68163924646584
72,39.31511477754379
73,35.05458745268513
74,31.856243158096774
75,34.16051087505929
76,31.73841723224763
77,34.16190211617849
78,30.927866830484426
79,29.236619238359996
80,31.957528231082847
81,40.770398776730964
82,44.529398015430445
83,32.600871473844045
84,43.31927929308967
85,29.71005865491003
86,31.398104702243078
87,29.832107936818414
88,37.68416986700021
89,35.67554632167188
90,33.563724959935584
91,32.724940329085975
92,36.36234864193721
