,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,51.7664014232835
22,48.228003754635594
23,48.13437578566509
24,51.32063825912292
25,51.71924935776851
26,38.853407121087855
27,39.49952661562056
28,45.311523370482405
29,40.46957478061173
30,36.43581152910218
31,39.116586607529065
32,39.453660077669475
33,43.27806843241125
34,37.52710962328448
35,31.544112731754733
36,31.50849913075844
37,38.95231510426089
38,49.82093767732842
39,38.40148814366803
40,39.80329499997722
41,31.267381914678676
42,32.256304213587946
43,42.48492650105235
44,39.411392532085245
45,47.34342915965502
46,37.011691457596335
47,36.9445385894667
48,31.759669536150568
49,51.3485682655195
50,33.83698354853133
51,34.481527752653044
52,39.950194527566765
53,35.37031507634892
54,34.10885809377685
55,32.8489847448529
56,36.07982595579766
57,30.70805018272467
58,32.36619901416013
59,46.86824653463712
60,30.78839740028133
61,41.41636109163728
62,46.063574479454815
63,30.62447009827975
64,31.015095995977283
65,33.79289745268215
66,36.30283616052767
67,40.60631578063912
68,25.23398045652717
69,39.02568942374957
70,29.338099068522332
71,37.24535706465416
72,41.81953379215099
73,45.73676455325699
74,46.170682777954646
75,41.23919121640195
76,34.471588582857514
77,38.54752396811973
78,47.435462028110194
79,43.23730116068549
80,42.8549020690691
81,39.58895645973126
82,45.37565479081068
83,51.80610445246232
