,scores
0,161.4451750106418
1,10.435015168167478
2,6.3128831384151365
3,0.834513441442992
4,19.379535196602777
5,1.6071069910214635
6,169.85150319259094
7,37.68747019874343
8,130.81703256947603
9,25.12884793016572
10,11.060905012364818
11,168.86117294413575
12,40.650995740232474
13,173.65006195243657
14,2.5032084168412494
15,38.09945609144359
16,183.68993920985736
17,41.95328263278713
18,175.10865717869135
19,41.81859211031777
20,182.93853373088544
21,42.981029545981265
22,181.5521567775179
23,44.84931398550273
24,120.87291920575757
25,103.79104197527819
26,1.6660262503312189
27,7.956355864654056
28,190.6722342439488
29,3.325092676902298
30,35.78931630168853
31,5.567187821002624
32,190.39828694440868
