,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,55.29248637552445
7,13.168265105791415
8,12.503053573372693
9,65.28239041214823
10,18.525246343034816
11,5.651032422837231
12,58.782298676479165
13,66.89238199962614
14,71.27863359801671
15,65.79906297571246
16,51.02277958297414
17,81.57300079794402
18,74.57174486051933
19,79.12971978928681
20,79.10037082925155
21,79.06864106173373
22,82.67928844683429
23,53.268933145046304
24,47.241710564166624
25,74.6704160597218
26,80.17457950522677
27,80.70900330733343
28,85.95907207227177
29,83.51719986355837
30,67.26578991903413
31,42.732832619726956
32,42.817723281893805
33,43.351120402466215
34,38.90337437035426
35,36.27554821556924
36,41.813720406216476
37,47.19486455381936
38,37.507263202752554
39,36.2528016108984
40,33.649128143150065
41,35.818635176944994
42,34.966516079793394
43,37.79528923283578
44,31.589028552039025
45,39.09864230423022
46,38.50376490058307
47,33.1989204455876
48,36.32381840385094
49,31.311983960720564
50,33.55642955310245
51,30.194208175321574
52,35.60490581817425
53,36.82635018235865
54,29.283780022713007
55,30.277677885736566
56,29.98275094501274
57,34.82917603449389
58,34.82177248283697
59,47.413897823258175
60,34.562670224769064
61,33.342189677219935
62,32.59668500846476
63,37.008715548029215
64,46.04220922552025
65,31.686884145506234
66,36.87810707783134
67,31.379014175429173
68,34.61174151637551
69,37.599568078871755
70,33.46577408735075
71,39.28608308066345
72,34.24064970469692
73,32.20775923877517
74,31.03296764820826
75,32.80754853752553
76,32.823325502769805
77,29.69468471437913
78,30.258390974039468
79,36.356061326978704
80,34.69134350584996
81,33.23523415245478
82,30.58477591822656
83,31.733522039767497
84,29.410441926059548
85,29.45695421527487
86,28.454607695909434
87,32.491167234094924
88,28.366167723390284
89,30.09683657555447
90,48.77838822354655
91,31.413178772184736
92,36.14119191615748
93,45.19441440092236
94,38.66252441110977
95,45.84198347187941
96,38.054573777090084
97,31.891854190191907
98,32.938800867761344
99,31.711397397195693
100,29.73804339687664
101,28.975742879929847
102,42.99514023175886
103,43.00902653919819
104,31.109824352116867
105,36.826733187591174
106,58.484286904426874
107,33.35762293283371
108,50.49598287932447
109,70.52539364875538
110,44.07164077835399
111,70.82848749884621
112,89.45371809737979
113,92.29849099388858
114,33.932512237277614
115,89.36746590815564
116,88.87454227859834
117,87.60593186815174
118,87.69554670667219
119,87.48151905963304
120,86.03897551882949
121,88.63638848321509
122,90.09195499604866
123,91.06439029839201
124,91.85169233588498
125,88.25338569831646
126,88.33011038452328
127,38.27176771295564
128,55.44759284422263
129,64.44863028592975
130,69.93560433658064
131,88.20525732059264
132,36.4567980813361
133,82.78024353801071
134,84.8400888648795
135,90.35642827140425
136,87.1739947940134
137,91.26342775327234
138,58.213358358653636
139,91.14863314035036
140,88.88584042684906
141,65.50505553995878
142,87.99083077910214
143,84.37369268629429
144,85.75074473188896
145,83.65117765324979
146,86.10965351388546
147,86.08089495886368
148,86.41438695290921
149,65.48561360104318
150,88.89619130937558
151,86.80880015922001
152,89.06688311733731
153,83.44394481657977
154,84.62085216596684
155,86.7255627623287
156,84.52120462944033
157,86.95851295062683
158,87.78865091001671
159,75.2065098608993
160,88.09230501977929
161,85.48122194706245
162,81.59443585798014
163,82.6626199455025
164,85.5511444709562
165,79.85144928489994
166,86.79515536281671
167,81.13700891816309
168,81.97277159537089
169,80.38617017357521
