,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,56.353386834201785
7,32.106799427746466
8,37.274622072148375
9,27.54426055898201
10,45.292508949181794
11,62.6837772104873
12,79.00429056639919
13,33.57406077077527
14,64.62600017556808
15,63.30434759383678
16,77.28362319953207
17,73.86953394892728
18,85.01801016812266
19,77.22817369680263
20,79.44167123609007
21,84.41764974454541
22,76.07968785769064
23,80.49147556897623
24,81.9163500587652
25,79.51649836946456
26,85.6516192635466
27,62.58338195971462
28,84.46474032132008
29,75.68539200613262
30,53.57257208156918
31,36.61886586539962
32,66.68893647817657
33,45.60007108822595
34,43.01838406315159
35,43.33951093367867
36,48.06903927738678
37,36.886705227292694
38,40.0404246838018
39,39.98110835712643
40,47.918542568218136
41,31.46128096217819
42,33.56496216731809
43,31.27536064923385
44,35.18603447320796
45,72.95515416010802
46,29.523819449026043
47,32.68003154752634
48,87.16769366284218
49,50.017397629464085
50,90.4603488209916
51,88.8597399925692
52,89.49329928515075
53,66.10898160014997
54,50.336498111967956
55,87.7477775333521
56,86.6545672883285
57,90.29583626108274
58,88.09830760400563
59,83.99803078445849
60,88.25572010040119
61,86.0564613191893
62,46.26325324318826
63,85.48121660354
64,84.81823173031944
65,86.6119294894216
66,76.52018701875161
67,81.47031176834015
68,84.17910336778716
69,85.20011898729179
70,80.56098786123881
71,83.30215815255114
72,82.08304595982933
73,79.07287922220266
74,80.10625987630623
75,81.20651845100096
76,82.55417652737098
77,84.43941794799184
78,79.55416574037046
79,84.3734110535175
80,79.30637167514296
81,79.26208450488348
82,82.55438818109533
83,85.22322174972294
84,81.83726960547726
85,79.68136636062216
86,82.12264553748791
87,82.24525267445942
88,80.89222044051442
89,84.84169984809928
90,82.75604012674323
91,84.38988355730685
92,81.84470385675071
93,84.43395333011966
94,85.18540725694336
95,85.09112852420614
96,81.35604781983209
97,82.90505671106132
98,84.87405824641026
99,86.1013959995191
100,85.03853594205586
101,84.53196862988072
102,83.1976130382707
103,84.13408064473633
104,84.91976122659194
105,85.19881210624604
106,86.72901166170661
107,85.74767101818307
108,84.7683541783771
109,87.79801747147175
110,84.53730455326401
111,86.15262361650376
112,82.45806904426874
113,87.64178862745028
114,84.38682186804006
115,84.06069429388486
116,83.97591394593314
117,85.39911053903708
118,89.03953097713396
119,88.62755506763948
120,86.54370923103836
121,86.689083390303
122,86.89700295802453
123,86.2871934668717
124,88.2245290194635
125,87.98913924920987
126,84.73548009466803
127,87.87973135613407
128,83.23296697523632
129,84.07284304580973
