,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,60.615458618360584
7,40.14640133716047
8,76.21829894754164
9,23.892371543231086
10,29.403273311921275
11,61.42674948033509
12,62.596055534079376
13,54.57653472513282
14,69.38542408235222
15,76.24374515610597
16,75.42244014153142
17,83.07953367494083
18,73.1166122635641
19,78.09560973641791
20,82.57198596447701
21,81.91351353576913
22,80.50817911016543
23,85.64892481629511
24,83.51394779477987
25,70.0379165223511
26,83.38295389967945
27,86.1058350968729
28,88.16922333877346
29,80.89329990423896
30,45.719693186155844
31,86.27776760737437
32,48.27561184113111
33,45.27429415616978
34,82.34276137135375
35,43.0623771200717
36,91.61318521868652
37,89.87800252060262
38,57.949986866730264
39,46.16923640758347
40,53.84374039893893
41,82.58703177168798
42,57.97954344984899
43,37.95365126859636
44,82.64696767774062
45,89.99762144085918
46,89.7105339587377
47,63.98477806480603
48,50.735442866320085
49,52.00475684627342
50,84.81266560982847
51,40.60807645843557
52,90.67388164935943
53,88.99295300395445
54,91.34801045416471
55,69.36494480644296
56,76.63008716790958
57,38.67435251260827
58,88.51498301192005
59,88.49381778869537
60,70.29612426868421
61,39.062054757853986
62,91.08358324078567
63,50.8436913932545
64,53.363696378603144
65,52.418361396570454
66,62.85868478409375
67,85.06274095884365
68,88.18231790949993
69,89.78649513991923
70,44.14911012849352
71,88.10342026869544
72,59.025441235510016
73,87.88808148950214
74,85.84467178931439
75,86.50868979967511
76,91.42020180833205
77,89.16785617597557
78,89.9109965032194
79,89.84909478199721
80,86.25576081833081
81,90.90798144764666
82,81.84611731012485
83,86.9574442207945
84,89.60770705988514
85,89.34048922851278
86,90.79891015419211
87,88.5912321066503
88,85.50902402042247
89,89.47589856513731
90,90.51898439148897
91,89.65519936973564
92,90.03133860119601
93,90.49353324124007
94,90.41752694908838
95,90.6825293963096
96,89.53827389140064
97,90.49755390516896
98,88.98979791668273
99,88.72219488457004
100,90.1572593615395
101,91.84831825555865
102,86.2389090809056
103,91.52149321453813
104,88.6569094217539
105,89.97573428664457
106,91.26877288381267
107,90.05269330648495
108,89.2794416784392
109,85.79528237395816
110,90.74923237432921
111,86.67785487165693
112,91.54893754373644
113,87.72556939203014
114,86.20619957255825
115,88.80548429602317
116,87.0572469516394
117,88.6963548157781
118,90.48081081690904
119,91.74377367415823
120,88.35012019698677
121,88.62923602612369
122,90.46408446010366
123,90.71831299575264
124,91.31788496813286
125,48.15417490997065
126,87.51070372483609
127,89.44632615294343
128,87.50479311076822
129,92.39554071725884
