,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,56.353386834201785
7,65.13851412609368
8,57.980445693977416
9,27.425628801389973
10,38.03178705914621
11,16.621830421928195
12,66.38243807723808
13,61.111648373194946
14,80.59645426463982
15,66.15828679420282
16,74.83581251732112
17,65.26414130975122
18,61.9916972326863
19,80.125821028936
20,76.68834601352019
21,80.07534453175037
22,84.25825514159835
23,52.55712541471156
24,54.77092452465747
25,84.51921781531597
26,40.84525995351208
27,48.31188332928573
28,53.58576377136267
29,44.274993070379054
30,39.83557247133036
31,50.82489700995285
32,40.465222745653094
33,36.24971205158197
34,37.21629512770958
35,38.68271624375954
36,41.45436517861468
37,43.83918195948858
38,39.50105493776546
39,35.401957119054074
40,32.512459397691536
41,35.45725512917059
42,37.72862497469622
43,34.881500696880885
44,29.93756752023048
45,31.521194812152018
46,42.423219510040646
47,36.188446917459025
48,91.49031281439396
49,38.743851694733046
50,35.739604906074035
51,39.014014244817545
52,46.665409412827515
53,91.32611083306364
54,36.253820672025434
55,63.85111730694451
56,90.45671836334166
57,43.724767129785945
58,36.339783166795
59,56.079100563964865
60,88.42061431184729
61,43.36296924446081
62,82.5949374697694
63,90.81350809531095
64,50.19429396570362
65,88.12360323157985
66,77.77928830072837
67,79.67966713710176
68,90.07486081591159
69,90.79261801594683
70,89.89670547924088
71,90.85511430155731
72,89.11674757797658
73,89.37039329873726
74,89.08538608924798
75,42.5416039193376
76,70.43695088033142
77,89.9086460269515
78,90.13293463769777
79,90.53115322060823
80,32.00095992231784
81,92.36305394064432
82,90.20205164890598
83,90.98939444258245
84,37.13749699569292
85,39.07685064325129
86,87.34213472939761
87,84.34969670384605
88,89.12458012676937
89,84.87747957599366
90,87.35067006497341
91,85.90570580425776
92,84.05605077684481
93,88.09439053736534
94,80.50660331835049
95,82.01263290251781
96,76.71020119153948
97,80.73084288591916
98,78.10367579405916
99,78.38970975336338
100,79.40073726512021
101,76.94507838240125
102,76.0162540399169
103,78.30439355234705
104,74.98041154724922
105,73.68455846920429
106,71.87234770598513
107,70.42666625025333
108,69.46963350634414
109,67.88828601199512
110,66.2048417047703
111,66.27307641076702
112,67.93309622423997
113,64.77829882720559
114,65.14379313752822
115,65.39869119894529
116,62.848308578468746
117,65.20228580331919
118,62.834644766972175
119,62.655103802904605
120,68.34103345316514
121,64.05744642599701
122,65.29266210818402
123,64.45114138817283
124,67.46661671545272
125,66.40206581471354
126,66.04312148794094
127,71.8895589343831
128,59.806926173166346
129,66.37293113659595
130,55.81192874383411
131,50.40021221098011
132,36.61510862930724
133,40.436976471000996
134,38.445530735580725
135,53.42404666601377
136,35.241340112781245
137,39.80149954135683
138,45.10235863447675
139,42.946614480117084
