,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,62.09345539768564
7,58.699155944354885
8,63.018870534234644
9,53.68454685170205
10,59.570054963490136
11,82.2999081872819
12,60.358020201704385
13,74.96445262106305
14,57.73721572914371
15,81.06852286300168
16,59.672118623475875
17,48.86219386010755
18,44.421735345694444
19,42.728547020178
20,54.51353211062582
21,38.66128089835167
22,43.351653133185266
23,48.536868174288195
24,41.295082827070345
25,42.50807011457881
26,33.55137341151061
27,43.31862525129336
28,46.253168916925944
29,37.252948851622314
30,33.15445888018369
31,42.33190202991204
32,34.86090630932784
33,29.942539918798893
34,37.015666455669056
35,55.70966502769408
36,32.8122677639582
37,46.770078195682686
38,42.33340419010924
39,36.78452882297073
40,30.70347025221395
41,33.61494950411989
42,38.34474437478864
43,42.51954195258962
44,48.885613162510346
45,35.45452725129186
46,50.645391131988944
47,38.261849291376805
48,59.140413788181704
49,40.56228563942425
50,71.65548810827035
51,39.804134032990206
52,41.92696506505731
53,53.946449065519076
54,34.48931131359647
55,58.23924086918985
56,41.22733333895231
57,65.78754310393708
58,53.97566807169899
59,40.846513292068565
60,42.76109655273649
61,69.70740080955898
62,45.264727334677666
63,87.29808066267138
64,44.2839448650114
65,41.42909104461214
66,71.39784058115396
67,63.82605089884569
68,63.89009298211669
69,52.985194688739305
70,40.704050105824535
71,33.65048081506049
72,56.185270100911985
73,84.70669742758066
74,36.300972602232704
75,41.233812886406575
76,63.623076860747226
77,73.42972235155744
78,30.773076307884207
79,65.52818595080232
80,47.02927876414156
81,36.382457756350085
82,56.508231138276145
83,91.33565162525953
84,90.08263111058059
85,51.45734856944766
86,78.78706021299269
87,64.75145829488237
88,40.23177449920965
89,41.13576016620482
90,54.29096899690284
91,73.20661128899744
92,88.8284308148669
93,42.12745778619144
94,67.05725369812376
95,72.0089303070898
96,89.16071694561018
97,49.47807974697657
98,53.52644596889701
99,72.34721837701618
100,63.87988151397275
101,62.279813288962266
102,55.697160185082474
103,91.07042039211656
104,68.478726838799
105,82.0295476933997
106,49.26847663351723
107,90.30608966673228
108,91.14821622918626
109,90.94287260802191
110,88.20410862218503
111,79.17634240435069
112,71.76920902178108
113,74.18079141719815
114,56.81835027927804
