,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,59.77018734376766
7,78.22274821857938
8,77.75901381743007
9,67.25295383724753
10,64.24718564427673
11,75.99899133756911
12,84.85400086832986
13,53.65712492141355
14,69.84507384692618
15,56.83296888109552
16,73.01056384613267
17,63.24103484008727
18,49.784524058249865
19,44.48726804197899
20,52.82324290715912
21,54.611760664088344
22,45.35341845976873
23,34.807742979566775
24,36.16824001017578
25,36.82185728808891
26,44.52968611041648
27,33.72748272947186
28,33.29780046767618
29,38.825317801777125
30,43.3772701061617
31,48.27974222112354
32,37.586606476888704
33,41.19776185809436
34,46.238404903234446
35,34.448918656075236
36,42.73119531114222
37,43.77487198734389
38,44.415706609252645
39,36.69313384434393
40,37.59499557146006
41,44.04526109248172
42,46.00763571991417
43,41.809778597006535
44,31.769648169201
45,40.3104247272307
46,49.53524041425844
47,43.56945216629234
48,46.89354778462665
49,36.085842034055176
50,44.18576027037411
51,61.14627547151774
52,42.33532102458618
53,40.49168478910472
54,36.41007911019214
55,34.16132855346663
56,34.034824446957714
57,36.73072296555526
58,32.12662843002477
59,30.646490025673984
60,42.10627126734411
61,35.88817233504701
62,54.19723279708088
63,50.35090192564184
64,40.141083687542874
65,52.17094402295272
66,47.935265791989025
67,52.55471424227056
68,34.68598915742727
69,58.60965481066075
70,60.486924127966695
71,42.20956707253238
72,47.59379382866938
73,35.69342895649898
74,42.52426022787951
75,83.16012589489468
76,35.02225485888597
77,49.24150671411595
78,49.481142491641805
79,61.39144407297146
80,39.09457004051461
81,31.301406674932693
82,55.11432724860425
83,49.9270898419817
84,89.56098440879974
85,44.118378394613885
86,47.57535645524285
87,51.818961535009564
88,57.845667579298095
89,48.191844287166994
90,53.96616316631555
91,47.24356577171131
92,58.70952967521594
93,42.32223023749135
94,47.72806442657959
95,51.463540715016364
96,58.42229118106475
97,35.884959913320586
98,42.02949220647789
99,55.93325379412547
100,63.551317754168
101,51.92824931278326
102,36.904327670322054
103,56.548792760912015
104,42.10048627966806
105,48.658301162710394
106,32.67403722054297
107,55.274621661266025
108,44.343500476159164
109,35.21230006475777
110,53.55489373898706
111,59.36774370231015
112,37.32258253297951
113,35.89830534270955
114,56.07163472840499
115,51.194358406108904
116,64.99459174069472
117,48.699588516544914
118,87.38602839911975
119,44.02233033960006
120,53.85125935934062
121,41.849087607299296
122,38.05923057775793
123,48.248476733517705
124,68.29653921371947
125,39.65329231261515
126,57.35104447712827
127,52.684947402884085
128,32.2445146753609
129,53.07403043341924
