,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,63.30972110807119
7,66.05306405933446
8,71.5827907656682
9,75.48387566364278
10,69.73513195492124
11,73.30429779150127
12,77.51992579181514
13,71.46442403470952
14,65.24456573725915
15,79.06404569777027
16,65.89952332509156
17,50.50913722221382
18,41.05309565639472
19,44.054005611917546
20,43.74788693173364
21,41.4563729327188
22,37.08319528997315
23,41.15318715008627
24,31.176385536672125
25,39.87100523760465
26,39.2906326157029
27,37.78001150610259
28,37.171298026843175
29,37.398482457091625
30,38.5351560794894
31,37.666814385249516
32,37.00708201386245
33,36.979016409245
34,30.037395570536972
35,36.61540849925278
36,34.6312206089439
37,45.06781958849458
38,38.62937988573689
39,36.376890429299216
40,34.382535946758175
41,34.68235441650658
42,30.73363724056062
43,40.13226253437715
44,34.053501415765865
45,31.96589576623888
46,29.154376391085602
47,35.20713174905551
48,37.15761144714343
49,47.96158415718069
50,40.62346607994083
51,42.88142867618621
52,47.66872401935377
53,61.75987606070991
54,41.385010704628456
55,28.9523226827234
56,39.86938712681887
57,33.822758756187376
58,43.175156762488314
59,40.77225128901744
60,30.53111799601254
61,68.79248014022623
62,35.72381355211727
63,34.09400501387954
64,55.76271183000475
65,41.96303977733764
66,38.896084157456265
67,39.585570180392324
68,39.92625476138144
69,46.04064322981804
70,32.72194590976007
71,41.31574051684328
72,47.89630417059417
73,69.5804036129095
74,46.0759278926465
75,32.62536589851559
76,60.4487306283302
77,45.80428973515181
78,37.18448740704743
79,39.33912620504501
80,37.90482470379333
81,56.26264501700338
82,36.20639536518895
83,42.942554405360546
84,78.8225554472349
85,51.72519501968048
86,50.56635950332263
87,38.7334595229557
88,49.62177173171535
89,67.81822056062006
90,66.60701486828715
91,32.87000659408865
92,42.50164265927434
93,41.54219807365356
94,47.31591126148806
95,91.8569333801889
96,46.94449532185385
97,41.71635898510227
98,35.697174849591576
99,35.56458611595009
100,82.73724647639345
101,52.12746127437898
102,61.69203283632433
103,45.008695041586684
104,70.81665017155409
105,80.24803123668289
106,78.50002669330867
107,66.20850400742569
108,41.38722679481085
109,37.90367248730638
110,37.205779602390955
111,50.60024043118668
112,43.15864286875785
113,48.52012997305373
114,57.8470364123409
115,44.09769529272655
116,74.05889696961628
117,61.27290174342128
118,39.234796255498665
119,42.55783049585835
120,32.14982403688692
121,63.712230042318296
122,43.0540680709642
123,41.45174269431226
124,63.879778520138046
125,60.616423221908235
126,42.158015733967254
127,59.7968441491612
128,63.6737209247505
129,44.6247240637545
