,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,58.86072325797469
7,65.86842568699085
8,64.05368846064546
9,52.384570065675106
10,65.59511276584942
11,71.7172868933678
12,75.73070332098592
13,73.69742958468048
14,56.080057176102144
15,70.05284924252341
16,59.158353392028154
17,62.27883970583788
18,50.45216567422082
19,40.763387830157804
20,49.84485299219506
21,42.94156333090928
22,49.351520766439464
23,42.80339806154515
24,44.07110357640896
25,42.55347201071692
26,32.4570959061686
27,32.70888060945566
28,40.35118707410905
29,39.019841156918424
30,31.080240153398094
31,41.02150445499195
32,33.539184224914685
33,42.515506546394334
34,38.94490502225541
35,32.10130642356963
36,32.549707171665375
37,33.62155277737428
38,37.7927206661169
39,36.111438195459485
40,32.248576683393345
41,41.706825713684644
42,32.44466349360017
43,40.7170994463758
44,28.281947007782172
45,29.467340350806204
46,31.728014240338897
47,39.04776212604377
48,36.8913447374117
49,40.10903974126293
50,40.29529879282317
51,37.00785452614458
52,36.56257349249919
53,47.46133262286789
54,35.211067258196216
55,41.32758257486991
56,32.169087212473755
57,37.554603011557205
58,37.73649407605639
59,40.699803620463285
60,31.807827056373654
61,35.23897181031697
62,39.82846112047312
63,30.56424249656983
64,39.62980330868037
65,48.200034101876724
66,39.69974711230605
67,44.84378183994923
68,49.30178777951555
69,32.05079056758781
70,60.032251960044604
71,45.41608141448303
72,30.37448923254637
73,34.307832334534034
74,48.47299383504138
75,29.02328991563054
76,52.042389751906725
77,40.402250540878285
78,49.260722997379034
79,28.10521028703992
80,41.464985670269165
81,35.55531907864455
82,45.79981514027501
83,35.771551948333226
84,56.51302998291676
85,41.834817639059075
86,45.826703961148255
87,46.859027400334796
88,57.039681405075875
89,39.94588804961075
90,39.62281770721042
91,37.927701725807985
92,38.32395715982203
93,28.25062523367918
94,42.35286144656104
95,32.97074387943782
96,42.31522106342773
97,46.70325349580456
98,41.34042423423431
99,44.23627940749709
100,64.10578734372616
101,33.54816093990107
102,42.53697145303032
103,32.44015581583539
104,34.227476594816316
105,49.816830959112714
106,47.14027188485425
107,38.19805474416773
108,49.09776356650239
109,38.42405666815698
110,49.00426592692069
111,43.18837698120104
112,31.782513148652225
113,34.032016675472136
114,32.30807388836131
115,40.33341753415405
116,46.27726948986965
117,43.08713897590791
118,34.6935203807965
119,37.47190143624495
120,61.44463699529331
121,42.397397366191576
122,43.8747796081153
123,48.119634064074596
124,41.48951162869349
125,40.48459271477851
126,50.743656098646774
127,54.08877151261705
128,31.48687224762011
129,45.15859125291649
130,36.93243719865554
131,37.471379949631604
132,50.6343533559805
133,37.44429326112453
134,33.87595312885783
135,39.119951541853965
136,41.64808865099552
137,52.408409766041444
138,33.21305965455413
139,35.41379217088448
140,50.141845922313536
141,40.321239250837756
142,38.466981669942584
