,losses,epsilons
0,0.19178855419158936,0.99955
1,0.17479510605335236,0.9991000000000001
2,0.138071209192276,0.9986500000000001
3,0.2774428427219391,0.9982000000000002
4,0.3097684383392334,0.9977500000000002
5,0.6907939910888672,0.9973000000000003
6,0.5190176367759705,0.9968500000000003
7,0.31642279028892517,0.9964000000000004
8,0.29513058066368103,0.9959500000000004
9,0.3839031159877777,0.9955000000000005
10,0.698401689529419,0.9950500000000005
11,0.8242481350898743,0.9946000000000006
12,0.6893407106399536,0.9941500000000006
13,0.979316234588623,0.9937000000000007
14,0.8784841895103455,0.9932500000000007
15,0.5835545063018799,0.9928000000000008
16,0.5068240761756897,0.9923500000000008
17,0.9731351733207703,0.9919000000000009
18,0.34835556149482727,0.9914500000000009
19,0.7589646577835083,0.991000000000001
20,1.0366945266723633,0.990550000000001
21,0.9260229468345642,0.9901000000000011
22,0.7410196661949158,0.9896500000000011
23,0.9473347663879395,0.9892000000000012
24,0.8564499020576477,0.9887500000000012
25,1.2785085439682007,0.9883000000000013
26,0.921132504940033,0.9878500000000013
27,1.483047366142273,0.9874000000000014
28,1.2302550077438354,0.9869500000000014
29,1.5093414783477783,0.9865000000000015
30,1.083964467048645,0.9860500000000015
31,0.9797943234443665,0.9856000000000016
32,1.0400657653808594,0.9851500000000016
33,1.6175845861434937,0.9847000000000017
34,0.9531252980232239,0.9842500000000017
35,1.4586403369903564,0.9838000000000018
36,1.0067617893218994,0.9833500000000018
37,1.4193811416625977,0.9829000000000019
38,0.8354125022888184,0.9824500000000019
39,1.7062681913375854,0.982000000000002
40,1.5931205749511719,0.981550000000002
41,0.7241867184638977,0.9811000000000021
42,2.7608444690704346,0.9806500000000021
43,2.179640531539917,0.9802000000000022
44,1.4463468790054321,0.9797500000000022
45,1.4279329776763916,0.9793000000000023
46,1.8555805683135986,0.9788500000000023
47,1.446644902229309,0.9784000000000024
48,0.8507219552993774,0.9779500000000024
49,3.0809104442596436,0.9775000000000025
50,1.8354034423828125,0.9770500000000025
51,1.1352472305297852,0.9766000000000026
52,1.966704249382019,0.9761500000000026
53,3.8274314403533936,0.9757000000000027
54,3.1325767040252686,0.9752500000000027
55,1.2526788711547852,0.9748000000000028
56,3.0047719478607178,0.9743500000000028
57,1.2981120347976685,0.9739000000000029
58,1.3314961194992065,0.9734500000000029
59,3.211383104324341,0.973000000000003
60,2.9706790447235107,0.972550000000003
61,2.718994140625,0.9721000000000031
62,3.0935616493225098,0.9716500000000031
63,1.4839614629745483,0.9712000000000032
64,2.870676279067993,0.9707500000000032
65,3.2613770961761475,0.9703000000000033
66,2.5992844104766846,0.9698500000000033
67,3.025432825088501,0.9694000000000034
68,2.7061965465545654,0.9689500000000034
69,2.741875410079956,0.9685000000000035
70,1.3208147287368774,0.9680500000000035
71,3.2270219326019287,0.9676000000000036
72,2.533971071243286,0.9671500000000036
73,2.5930652618408203,0.9667000000000037
74,4.921576023101807,0.9662500000000037
75,3.104090929031372,0.9658000000000038
76,1.8194236755371094,0.9653500000000038
77,2.293494939804077,0.9649000000000039
78,3.2514641284942627,0.9644500000000039
79,4.240393161773682,0.964000000000004
80,2.884025812149048,0.963550000000004
81,2.9256436824798584,0.9631000000000041
82,3.99836802482605,0.9626500000000041
83,2.392388343811035,0.9622000000000042
84,3.1570231914520264,0.9617500000000042
85,4.159071445465088,0.9613000000000043
86,3.5681424140930176,0.9608500000000043
87,4.2858452796936035,0.9604000000000044
88,5.169518947601318,0.9599500000000044
89,5.972782135009766,0.9595000000000045
90,3.1751859188079834,0.9590500000000045
91,4.6741437911987305,0.9586000000000046
92,6.443737983703613,0.9581500000000046
93,6.597046852111816,0.9577000000000047
94,4.533259868621826,0.9572500000000047
95,3.5543277263641357,0.9568000000000048
96,4.069735527038574,0.9563500000000048
97,4.893129825592041,0.9559000000000049
98,6.255513668060303,0.9554500000000049
99,6.267149448394775,0.955000000000005
100,2.494929313659668,0.954550000000005
101,3.796471357345581,0.954100000000005
102,1.8603479862213135,0.9536500000000051
103,6.7930827140808105,0.9532000000000052
104,4.697450160980225,0.9527500000000052
105,10.065489768981934,0.9523000000000053
106,2.3623409271240234,0.9518500000000053
107,4.237462043762207,0.9514000000000054
108,2.898736000061035,0.9509500000000054
109,4.68518590927124,0.9505000000000055
110,3.7031033039093018,0.9500500000000055
111,3.19529390335083,0.9496000000000056
112,1.725502610206604,0.9491500000000056
113,3.0637502670288086,0.9487000000000056
114,3.441539764404297,0.9482500000000057
115,3.294340133666992,0.9478000000000057
116,6.172448635101318,0.9473500000000058
117,1.3347454071044922,0.9469000000000058
118,6.852046966552734,0.9464500000000059
119,4.124345302581787,0.946000000000006
120,4.814520359039307,0.945550000000006
121,2.9003701210021973,0.945100000000006
122,5.031578063964844,0.9446500000000061
123,3.4685208797454834,0.9442000000000061
124,2.0426433086395264,0.9437500000000062
125,6.132728576660156,0.9433000000000062
126,1.7780407667160034,0.9428500000000063
127,1.544732928276062,0.9424000000000063
128,0.07012208551168442,0.9419500000000064
129,1.4135351181030273,0.9415000000000064
130,2.812570333480835,0.9410500000000065
131,0.055895257741212845,0.9406000000000065
132,7.7551422119140625,0.9401500000000066
133,0.10948772728443146,0.9397000000000066
134,0.07264699786901474,0.9392500000000067
135,5.65036153793335,0.9388000000000067
136,4.197055816650391,0.9383500000000068
137,4.145766735076904,0.9379000000000068
138,2.73634672164917,0.9374500000000069
139,2.7271487712860107,0.9370000000000069
140,4.013324737548828,0.936550000000007
141,1.3347361087799072,0.936100000000007
142,1.3418711423873901,0.9356500000000071
143,1.2882881164550781,0.9352000000000071
144,1.2291778326034546,0.9347500000000072
145,2.3071658611297607,0.9343000000000072
146,2.2061173915863037,0.9338500000000073
147,1.0753810405731201,0.9334000000000073
148,2.0150272846221924,0.9329500000000074
149,1.9050544500350952,0.9325000000000074
150,1.920549750328064,0.9320500000000075
151,0.932747483253479,0.9316000000000075
152,0.8728874325752258,0.9311500000000076
153,0.08703622221946716,0.9307000000000076
154,1.4453262090682983,0.9302500000000077
155,0.6870037317276001,0.9298000000000077
156,2.455533742904663,0.9293500000000078
157,1.1436083316802979,0.9289000000000078
158,1.0419199466705322,0.9284500000000079
159,0.4427437484264374,0.9280000000000079
160,0.7837575674057007,0.927550000000008
161,0.017396021634340286,0.927100000000008
162,0.01011841930449009,0.9266500000000081
163,7.533189296722412,0.9262000000000081
164,0.28488999605178833,0.9257500000000082
165,0.2182604819536209,0.9253000000000082
166,0.07017885893583298,0.9248500000000083
167,0.033878255635499954,0.9244000000000083
168,0.12224920094013214,0.9239500000000084
169,0.155192568898201,0.9235000000000084
170,0.2675415873527527,0.9230500000000085
171,0.30751287937164307,0.9226000000000085
172,0.411605566740036,0.9221500000000086
173,0.21530817449092865,0.9217000000000086
174,7.392470836639404,0.9212500000000087
175,0.20474250614643097,0.9208000000000087
176,0.09127932786941528,0.9203500000000088
177,0.04451023414731026,0.9199000000000088
178,0.03949803113937378,0.9194500000000089
179,0.027767514809966087,0.9190000000000089
180,0.00979063380509615,0.918550000000009
181,0.05236833170056343,0.918100000000009
182,0.06166940554976463,0.9176500000000091
183,0.0824194848537445,0.9172000000000091
184,0.14010873436927795,0.9167500000000092
185,0.062253426760435104,0.9163000000000092
186,0.09382375329732895,0.9158500000000093
187,0.0576242096722126,0.9154000000000093
188,0.058388687670230865,0.9149500000000094
189,0.05840116739273071,0.9145000000000094
190,0.0526796355843544,0.9140500000000095
191,0.05982271954417229,0.9136000000000095
192,0.07024530321359634,0.9131500000000096
193,0.05310092121362686,0.9127000000000096
194,0.06807878613471985,0.9122500000000097
195,0.07509168237447739,0.9118000000000097
196,0.04765249416232109,0.9113500000000098
