,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,62.05873878435357
7,58.699155944354885
8,63.018870534234644
9,53.68454685170205
10,59.570054963490136
11,82.2999081872819
12,61.97682806558201
13,76.3025516955704
14,56.44924103354042
15,61.825330227745106
16,59.66115703395259
17,43.34043725112971
18,42.82266770267692
19,41.18656735645437
20,47.62288178286304
21,49.80051245753384
22,51.49223074112176
23,37.55468276107009
24,40.16752323855989
25,30.859598929848033
26,38.02707718226265
27,34.67479887298608
28,47.622251798625086
29,33.05656703650732
30,37.08131241377588
31,45.887814919742205
32,32.61515287606855
33,33.11681771143332
34,40.22869216008363
35,34.46583772609579
36,49.115305444562416
37,31.650802074783368
38,28.43059938039473
39,38.463836039601645
40,42.887909426400185
41,34.272450941191536
42,38.507293992137
43,30.852724436609908
44,31.329746900355335
45,37.15423944111593
46,40.15299289979531
47,35.73787335453438
48,30.048293814209448
49,44.083563494560124
50,40.290105032407084
51,35.855997831992
52,35.55859173426007
53,30.326196443282292
54,38.09453020648669
55,38.91594773944883
56,41.01406346368265
57,28.73902515165564
58,38.250217808028545
59,31.02101279672273
60,32.99009001639967
61,41.86143637326776
62,31.014932547295004
63,32.1388293038468
64,35.60703081028697
65,35.39672279754337
66,39.36492195878597
67,42.93268901779971
68,37.80199587000314
69,37.04593728128582
70,40.02580177432326
71,39.99277369868808
72,55.42889221454943
73,34.039083564221315
74,38.059076281865046
75,37.72954527892099
76,35.25054741927312
77,42.75336196258257
78,42.30285979960208
79,58.55687367608317
80,55.13070695384864
81,36.092851545774174
82,62.01455833048357
83,28.74528402865862
84,32.650043605319794
85,38.51047670056344
86,60.21987728021123
87,44.4744360665066
88,52.10958878930772
89,53.15753148578802
90,54.88705055116003
91,40.69420163462809
92,74.19581134983876
93,43.11772217971373
94,32.36264185005006
95,53.41637120899432
96,86.59374211159795
97,54.36523985621811
98,40.76116839521756
99,44.067292490291685
100,67.81865669097944
101,54.47119031603589
102,59.70961457157329
103,41.56839174607334
104,72.48335181516109
105,59.84799566956277
106,49.553385444961556
107,53.15605927496029
108,89.41724301757574
109,41.763033735747655
110,71.34226169927388
111,66.3903345993692
112,48.12568460156383
113,66.93345774516501
114,89.31953365883007
115,54.744951750026104
116,67.67266761748265
117,56.2911683721704
118,54.4829942181023
119,77.5556330443411
120,66.72087498815455
121,60.23048393389225
122,65.152013648697
123,87.70148349558696
124,89.5430635824798
125,46.283098910555985
126,87.22070305142555
127,89.3274850221941
