,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,27.9534690100915
6,47.93475694256844
7,43.33332780957703
8,37.88443563576127
9,58.13077436814144
10,55.04723652321524
11,65.78322632317972
12,52.03443922190773
13,67.7373487231142
14,77.36627719657356
15,68.90061331631618
16,71.6156185046712
17,69.99471044469477
18,76.00211285850604
19,75.01764901886844
20,51.709810780747
21,81.24510919250257
22,51.89137901334779
23,45.92546057588905
24,82.7437884919851
25,82.45899584075805
26,79.43173020662239
27,73.49587589468487
28,81.55290847212868
29,79.02413045307071
30,82.76819388167715
31,62.146302383347454
32,82.13560775743353
33,57.28936437643997
34,32.60430304414508
35,83.60842636927464
36,54.9590442922116
37,65.22593202117908
38,84.67408803230045
39,80.71295262344024
40,84.13743287945996
41,66.33261622668917
42,84.76214995738175
43,85.89725675793814
44,52.35718073258105
45,85.41707036535553
46,50.717007357831676
47,81.84697825158099
48,81.21370135607869
49,87.6165537726986
50,86.88496249208464
51,88.45367773423767
52,68.47994226464705
53,88.16007604653176
54,43.974451089029074
55,49.87904129078807
56,45.19994287016471
57,67.74106397002281
58,53.2344962269809
59,87.1265963585691
60,36.83789571584498
61,53.44206167757462
62,87.73083293250225
63,86.47750469718869
64,77.81901583277883
65,86.5053572357362
66,80.84806115788172
67,42.40720070324262
68,40.78698911699121
69,51.231611097754225
70,88.8129754118617
71,82.74468336264424
72,87.49550435941953
73,48.61189913059599
74,71.85153732467273
75,88.39264057072658
76,87.61811551525007
77,88.93518499977921
78,30.527462334829604
79,52.62469457093563
80,45.774262646926076
81,90.743758754358
82,39.58091606882458
83,52.518242874385706
84,85.48569313352786
85,86.99817668163628
86,84.36130577762515
87,88.9357425430538
88,83.95225549891441
89,66.19733174363714
90,89.9629950658854
