,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,55.05046872774972
7,34.833913087684515
8,28.473378521425172
9,73.34820163886226
10,52.13514544250847
11,74.65818003894518
12,51.271172641989
13,70.78804165410952
14,66.85771264322538
15,79.96072507724466
16,83.44642015750577
17,42.172729377546005
18,79.9923613203976
19,41.381415372952944
20,68.36994191771431
21,72.22533797860358
22,81.2487341299726
23,78.88876565746192
24,82.64650522494684
25,82.0404832570887
26,73.08302870175608
27,85.4005440441255
28,77.82838190852262
29,28.819937554332668
30,70.39410973133117
31,73.7287259361107
32,84.58259074219256
33,64.28287412068353
34,55.52179314367809
35,39.4081641457299
36,75.71512497890687
37,86.3964325136534
38,88.62988386157852
39,54.67398497336967
40,81.6999845613916
41,45.37651836512487
42,81.85604512457658
43,40.73122607507541
44,58.09664597918683
45,36.45984012859169
46,51.02756042591849
47,83.77556060163742
48,52.35121544654206
49,71.10716531548205
50,86.96159433579109
51,66.93420586559262
52,39.190993040820075
53,83.11134598002776
54,76.1273719188847
55,88.74771565650263
56,53.85578733719972
57,83.61106097439527
58,88.42753468278225
59,90.84033832612236
60,81.38905690801545
61,78.28161058726722
62,87.77451450104034
63,85.46516934293449
64,57.81621111204955
65,79.56682421032357
66,89.08070178982645
67,89.4112669011225
68,86.97096582234337
69,70.30104492129996
70,77.13878912932569
71,88.55910146789144
72,90.11834577366426
73,87.29203775921717
74,88.0774693206085
75,83.85997946621164
76,89.59349061522681
77,83.89426521895885
78,56.13533059926508
79,88.20711330204517
80,79.14774614022848
81,87.14284217710622
82,65.5958389877174
83,88.46299621137648
84,86.39435028031437
85,85.90300815059042
86,90.80318979460179
87,87.10003107582995
88,60.03727308210488
