,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,35.11325005539139
8,52.49381133266902
9,57.92605453488851
10,66.61775655722772
11,70.78336420131217
12,46.51085507990385
13,65.62250497658722
14,66.523642733085
15,66.44212516961292
16,79.3556253335611
17,79.56633089224218
18,83.85161146399608
19,78.4937287013965
20,75.09458598791868
21,50.14078226831865
22,80.4756684422641
23,81.7346901456272
24,89.53938398903283
25,70.36451789945824
26,77.98656351834681
27,88.07439951030501
28,86.92581574290158
29,87.50948855946868
30,78.44305520312362
31,79.89769451272313
32,87.13864411584957
33,87.63831761430511
34,65.22907313212296
35,88.31592749216387
36,84.76298686825662
37,42.98089685078351
38,87.904337451216
39,63.12966759254985
40,86.01722131335379
41,87.59884596968759
42,32.72987444175939
43,56.44991678624545
44,62.72812577465245
45,83.01555276380445
46,80.85070341148736
47,53.54054114664665
48,36.09889746778873
49,78.51770159867552
50,87.38141659373491
51,67.51009625831476
52,77.88440777062208
53,54.82725352742838
54,65.85822105167712
55,51.43770424629571
56,87.60884752466804
57,88.19444026229293
58,41.47365006718016
59,85.27021747172682
60,35.14359379094122
61,80.36540446641233
62,82.91421200369108
63,84.48063655451138
64,67.84024679206202
65,66.00968059985026
66,45.27176935933222
67,90.64532609878275
68,89.22078818078752
69,63.18468886385641
70,83.44884223555624
71,79.76977005935413
72,76.37674314770786
73,80.10141168726925
74,73.69588902861727
75,90.61251120870772
76,36.510762170473974
77,61.9866897925484
78,36.186532196507656
79,47.881193169195164
80,73.67255763730857
81,85.82115950324112
82,64.59201214754343
83,88.68302103593129
84,88.5393905474804
85,85.95223122034318
86,85.73012341346995
87,69.86847393633475
88,35.763483993418916
89,86.48847773894705
90,55.116804140004845
