,losses,epsilons
0,0.02908630482852459,0.99955
1,0.010668931528925896,0.9991000000000001
2,0.004545831587165594,0.9986500000000001
3,0.0022841000463813543,0.9982000000000002
4,0.0057253590784966946,0.9977500000000002
5,0.007104792632162571,0.9973000000000003
6,0.005010718014091253,0.9968500000000003
7,0.006772136781364679,0.9964000000000004
8,0.004029134288430214,0.9959500000000004
9,0.005173652432858944,0.9955000000000005
10,0.0006625188398174942,0.9950500000000005
11,0.00039932443178258836,0.9946000000000006
12,0.0014667982468381524,0.9941500000000006
13,0.001835085335187614,0.9937000000000007
14,0.005455962847918272,0.9932500000000007
15,0.005928755272179842,0.9928000000000008
16,0.004304023925215006,0.9923500000000008
17,0.003608123632147908,0.9919000000000009
18,0.0008607871131971478,0.9914500000000009
19,0.0006475993432104588,0.991000000000001
20,0.00033630928373895586,0.990550000000001
21,0.0006001442670822144,0.9901000000000011
22,0.0010096855694428086,0.9896500000000011
23,0.0014050586614757776,0.9892000000000012
24,0.0013787938514724374,0.9887500000000012
25,0.0007065954268909991,0.9883000000000013
26,0.0011520565021783113,0.9878500000000013
27,0.0006788402679376304,0.9874000000000014
28,0.00042793151806108654,0.9869500000000014
29,0.0006536761648021638,0.9865000000000015
30,0.0009623472578823566,0.9860500000000015
31,0.00024047652550507337,0.9856000000000016
32,0.0004569910524878651,0.9851500000000016
33,0.0007522140513174236,0.9847000000000017
34,0.0007114989566616714,0.9842500000000017
35,0.0007149786688387394,0.9838000000000018
36,0.0004174256173428148,0.9833500000000018
37,0.00022700770932715386,0.9829000000000019
38,0.00033294872264377773,0.9824500000000019
39,0.0003295765782240778,0.982000000000002
40,0.00038308982038870454,0.981550000000002
41,0.00014033197658136487,0.9811000000000021
42,0.00040972299757413566,0.9806500000000021
43,0.0004654100339394063,0.9802000000000022
44,0.0006683004321530461,0.9797500000000022
45,0.0003126910887658596,0.9793000000000023
46,0.0003451734082773328,0.9788500000000023
47,0.00035529941669665277,0.9784000000000024
48,0.0006198023911565542,0.9779500000000024
49,0.0004408743407111615,0.9775000000000025
50,0.0002943328581750393,0.9770500000000025
51,0.00023891287855803967,0.9766000000000026
52,0.00043584444210864604,0.9761500000000026
53,0.00029035552870482206,0.9757000000000027
54,0.00024472796940244734,0.9752500000000027
55,0.00033508107298985124,0.9748000000000028
56,0.0004931000876240432,0.9743500000000028
