,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,56.2686084340872
7,37.94314069876985
8,13.559278767460018
9,34.55559674814034
10,66.94659464158524
11,80.42354180254472
12,73.08949957348938
13,81.59143745421996
14,57.90600834291625
15,48.336559558513144
16,49.75830376562397
17,43.95746389531952
18,70.3034768353719
19,64.41840513089818
20,62.878709910584966
21,88.16574669763129
22,84.20687016526466
23,36.239318843393846
24,41.00283109258399
25,47.136833423762354
26,39.177610189712325
27,40.77310531492152
28,71.54571594717774
29,60.930075845089874
30,67.73196996958713
31,84.55910112014216
32,34.23479710930735
33,39.49153033915536
34,83.5083066637327
35,50.05217381309915
36,79.6967150323057
37,50.94173300658807
38,80.38258204904882
39,79.43348963927241
40,40.91374466793924
41,75.75918688826475
42,64.63533709047255
43,84.26419280086589
44,81.25762229492847
45,87.0677768976311
46,72.83914449260767
47,77.18904114442869
48,59.44397291762971
49,75.56068673794971
50,73.03151711626971
51,70.04525326675855
52,69.83362877071491
53,48.58904090647356
54,52.87026417699748
55,81.91907131975339
56,79.25856612780912
57,87.79081958651255
58,71.98778094442422
59,88.1912515264136
60,87.52543694506649
61,85.93575981036328
62,78.36933947788594
63,84.90934167253232
64,84.842225484356
65,87.81835758896955
66,89.31492763558913
67,90.65545906574906
68,89.12591336554523
69,86.44969002316408
70,89.82323931267813
71,80.65100990639361
72,86.54686961250472
73,87.18879134347326
74,84.68257454993332
75,79.13729277628266
76,81.26896895122013
77,82.59190281746605
78,87.77454052220467
79,87.60282351845679
80,89.90123801573796
81,86.48694313754974
82,88.98620036340076
83,86.30654318561932
84,64.33484844849069
85,85.28202698752989
86,89.3275099865508
87,88.62228489508017
88,86.74915168522458
89,80.30393365578615
