,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,27.9534690100915
6,47.93475694256844
7,46.49723982060481
8,36.8632803855698
9,47.572935560468835
10,51.41522752519343
11,77.86702365198154
12,53.63771796519205
13,59.3701421006023
14,60.78828379153647
15,79.82506472999698
16,68.5864312034841
17,39.43206290067869
18,58.46770444168865
19,41.94319743630942
20,57.80988848714235
21,49.71216861229076
22,40.59349293166984
23,49.260986763658686
24,67.8167265281352
25,83.68048069365011
26,86.88120042203518
27,85.11697541783602
28,85.66455912814234
29,83.07357607897335
30,76.35714950443712
31,79.84500088078485
32,84.70532414656896
33,83.28746384375434
34,83.5915475413036
35,83.57568389714326
36,86.07467513211235
37,85.76914481377825
38,85.601909060172
39,65.74384706142396
40,65.45419345184655
41,58.0603687210976
42,46.51049958477593
43,62.74214063124314
44,74.05473334790312
45,80.09220388585517
46,70.33757940493996
47,81.74644192863738
48,83.46840220349998
49,53.85954998919376
50,82.6427625874736
51,76.25422722588345
52,35.361902906784245
53,34.40011537356059
54,37.653710362646116
55,35.34252293682485
56,35.17061701198533
57,35.639360437364275
58,39.93983643400555
59,41.92948359783712
60,46.089138691409275
61,42.9856126072555
62,71.79984231548113
63,47.403742025155246
64,79.04007429936367
65,44.51260453872532
66,40.70707633347683
67,88.51085516576771
68,73.13017317776729
69,53.167777608048084
70,32.89210171604238
71,52.185124554008304
72,70.86318185681279
73,83.21019463289463
74,88.90830452234583
75,47.9985567679617
76,83.45371061233674
77,71.46170322973936
78,82.59616516485139
79,66.63092650854364
80,81.02410744191576
81,80.51995523018992
82,86.02837865081386
83,82.83125486493496
84,38.4473446000446
85,36.36038643436293
86,82.13969480456777
87,88.06744146668326
88,71.52572913603998
89,85.05857119236016
90,76.631943796147
91,82.77948460702883
92,91.51013973029724
93,80.45234499864142
94,77.55588948666288
95,46.22563268796134
