,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,35.11325005539139
8,52.49381133266902
9,57.92605453488851
10,66.61775655722772
11,70.78336420131217
12,45.56723462519069
13,51.242245378289866
14,79.64112473719054
15,53.571097928731604
16,69.47142202676471
17,85.99387184295533
18,78.79387721066891
19,79.31644666959038
20,87.80258230741188
21,76.16522851840975
22,81.15391988872877
23,86.57791526103941
24,85.06979354379641
25,81.47296596645685
26,78.64585249318682
27,85.57179009717932
28,86.28039135939304
29,80.0464060344366
30,83.084814113012
31,86.74204479351617
32,80.9215812136323
33,87.85505896370354
34,88.13725438768483
35,84.49671593927006
36,83.00536720372043
37,90.58978152849978
38,88.82246507426963
39,84.39320422641019
40,83.89514757568188
41,30.575618814265322
42,79.41542381632273
43,86.97443872159259
44,62.293649248171434
45,88.87130050980738
46,43.97271140305623
47,75.00301790026002
48,58.05262341488129
49,85.6827978148725
50,41.82994409220704
51,47.20354719769402
52,73.63985257716081
53,86.74903147212109
54,71.9957859319001
55,71.36360117023398
56,86.95403775352794
57,87.27533595321015
58,53.149712854854194
59,33.71599065961712
60,83.58146791636868
61,44.04149448488818
62,69.94364608441396
63,88.93441191509955
64,80.18724125877401
65,61.16406052313528
66,88.13584522764661
67,81.01450833324999
68,90.92664744493933
69,40.05232709339088
70,89.51431239506232
71,64.2550733732742
72,66.27055283020293
73,87.87400337221207
74,86.41768889072895
75,43.64931614078397
76,88.98902478636165
77,80.28372518792399
78,77.71963407464969
79,52.84470362029752
80,85.08055066524807
81,65.57039511239138
82,90.85861938140363
83,52.86832377473622
84,76.35442770554607
85,87.28007436425467
86,85.9207407907411
87,83.54442330670483
