,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,18.970770848430426
8,68.20711433455854
9,62.20783395693209
10,69.57034405909287
11,66.41949682150452
12,73.68902697487471
13,54.91317260322736
14,83.68823153849293
15,84.38536944140662
16,63.96169722193905
17,81.64303235984062
18,64.86644482282153
19,67.32845905393599
20,73.2655564994894
21,79.69080634477017
22,82.34273547294057
23,76.60014016192707
24,61.016597018753195
25,49.072118978739525
26,89.36914089841798
27,77.76488795678297
28,81.77970114164056
29,88.09038386085687
30,44.769970445457815
31,4.692891465922371
32,50.1884416937906
33,88.48323649964485
34,33.5960082425721
35,40.177295311431195
36,35.52209226379993
37,33.44666892514777
38,61.479686757136406
39,59.31009281939017
40,77.73961043619899
41,85.84459259799947
42,45.70932584849328
43,83.87967302469157
44,76.56031976603106
45,85.21806377121895
46,48.129446678016606
47,88.73458307172564
48,87.07212298716877
49,89.43853703094874
50,86.22767485389126
51,81.18401263560615
52,89.94218870666101
53,82.08549791696406
54,88.66423791262945
55,51.65845935180994
56,86.55641061076659
57,82.99646576732218
58,88.47538609038519
59,89.29765783349593
60,87.06793328032938
61,87.51861680606495
62,36.99918251937409
63,90.73948410467995
64,72.27282076836568
65,88.59102147994834
66,36.092301245810916
67,45.358786520617976
68,87.91727364582032
69,77.77570232055976
70,35.95327402213029
71,87.46244476729554
72,81.18446537627703
73,86.78706350341814
74,53.92518719916908
75,56.60010040179835
76,85.04456617166129
77,87.06112415318654
78,53.4593732033952
79,81.34261438308525
80,91.0924709882608
81,85.55113391436595
82,82.9608801278073
83,86.82217463545695
84,85.28917700925452
85,79.29266588394053
86,84.6097185020008
87,88.3950669122152
88,31.047418813958195
89,86.84935726165605
90,87.95570274942735
