,Test Scores,Episode mean cliff dists
0,81.44657411670833,206.07289272582858
1,70.33694032112246,196.99055423042466
2,79.23685873106544,182.96126618903145
3,71.95973379384561,204.30533641557938
4,76.83357884510245,201.3093715270832
5,86.2814295109253,203.10012903507183
6,72.20153738775454,196.56177921689076
7,75.00828469438932,199.165839407807
8,85.27957748655079,204.65929978986853
9,77.82252675618412,195.98637981577633
10,80.73136158616141,196.0381217459402
11,79.37718046950192,210.37657758879274
12,77.8280361024955,200.8310097943133
13,81.68170415619714,197.3321147244718
14,81.12903457966148,186.23068609703537
15,80.5468352532688,202.37399205874542
16,78.09216337537043,186.27626510212954
17,77.50847072062521,210.0811951549451
18,71.88949688568327,205.70405424592755
19,81.38780985165111,208.0442711307091
20,77.82900351124225,202.64157759150362
21,77.68935039651987,205.26677324994404
22,75.8876699990638,200.2081068867463
23,74.17551514705377,195.6520620347439
24,81.44592724477143,205.1430209062287
25,73.00145176491503,202.1739294376542
26,81.97334487328543,191.04859260546687
27,74.16586362727924,196.08095730549687
28,72.70677950927728,213.68752324653886
29,77.98246402995545,196.53949698867223
30,78.60001816519006,201.51188395701345
31,70.41707235842246,193.5645701514492
32,74.99789450137902,197.79402321356383
33,86.12482387373093,207.19529199936372
34,79.94946199416378,194.880376679629
35,76.88104360950092,197.8337349735898
36,74.50549854734868,214.24444707878175
37,68.31302467237833,201.00727041575274
38,80.64769140555423,199.61423147809478
39,85.21531361989334,205.32335504237412
40,73.23017810853527,195.5545688370119
41,69.09146302758008,205.55384556530242
42,75.0296181019033,200.31458846139316
43,86.6157179116345,193.8764191248822
44,75.01527289862142,199.07829640175677
45,72.33023302965088,195.16619095898017
46,78.56771946447789,202.6078065860674
47,76.71477158157151,202.43194169825375
48,85.03254395173064,213.93065271295083
49,70.75670328771675,210.79189044324647
50,78.9281928904157,220.1326626071471
51,78.79192029538349,200.24023791974136
52,78.65314069538685,202.9894504531178
53,76.88260072816244,201.69771942764166
54,71.24094459440494,196.78074118925997
55,80.35639758945774,209.7641192005957
56,72.21924451950103,198.70471749347863
57,83.3586586474338,206.3661709254827
58,73.94229082007936,201.9205477071821
59,77.67103300807209,203.23280610296132
60,80.94682233880742,191.82922458282417
61,74.84414707821001,203.60545650635294
62,81.05109329137646,185.18595211850123
63,84.23862399061342,208.97507566281118
64,76.29969368293776,217.73536172513565
65,78.900218518249,198.64433904526132
66,76.57100903482667,209.1458667639409
67,78.76971323690745,199.83010263721124
68,84.17634210091215,207.1181509754329
69,81.50828765182811,200.81522361109964
70,74.8801038804107,202.5004653104699
71,69.35576514664106,198.3675268440752
72,69.65902092203797,217.74159279729486
73,79.72149275184856,200.67756463297212
74,72.97610580756275,201.4686544606958
75,75.1581268867155,192.36099565088898
76,70.94973548781292,207.37029056734787
77,71.91888352042147,206.29873781983156
78,78.80843978261453,196.3680803609682
79,82.7783238666016,194.46570382063345
80,69.89026856867504,210.65216102325098
81,80.40739913256661,204.99151409032876
82,83.57682675342005,193.99321268176658
83,72.25193932766169,193.8682119629086
84,75.81029626569487,201.84060265882408
85,70.43918719756932,192.72476533795384
86,77.94197478761322,195.06131134930504
87,81.01724581674928,189.30050869655255
88,70.01558486407357,207.36364380339205
89,78.43115664931128,209.66329327963527
90,75.92171155999706,198.08328825084087
91,65.27354522079598,207.70180538958334
92,85.68747573665527,190.07486008071638
93,74.24849630781354,193.3351659429211
94,78.00152228653798,192.0596656422213
95,78.77282328052584,200.38548726633502
96,81.51198833991153,201.91499165644547
97,83.6552563476755,195.44172927525997
98,78.22750404222833,188.63054039781812
99,79.34141912634912,209.52033523297806
