,Test Scores,Episode mean cliff dists
0,54.51999762234538,719.8781565391564
1,56.77750045959043,712.3436896303058
2,56.21382264179561,718.408520453346
3,55.81471693889251,718.01857178836
4,58.398998878145306,714.1677367865882
5,60.41628648863996,698.3301487345005
6,55.91949188145913,726.7478717095993
7,53.28124182149708,720.0603680494327
8,53.71659448738065,721.3833494092602
9,58.637485494269384,718.437602589124
10,56.0977321227891,722.5437997952856
11,57.452229698986734,708.8334483772533
12,51.029801813449964,720.7128137935299
13,55.26923836187183,733.0980538199606
14,55.540174331449386,723.4570438029011
15,54.65092404214994,717.4868653967802
16,55.637784618653534,720.0827195750323
17,57.42850923352111,711.4298158043882
18,52.398520457612946,719.046197165347
19,55.07780335328301,723.0588090637181
20,60.93802250712303,715.962405691167
21,57.3531952801908,722.6574329856943
22,54.11147691438438,716.218580509891
23,57.244023562624,710.1729041223498
24,63.98479675451644,708.0711177630966
25,61.86948761773842,706.6606273926469
26,55.20453679006887,717.6298321300502
27,57.522504276908464,724.1197118539646
28,55.463693750067144,713.8320534501012
29,56.02620077412152,714.3341230815508
30,51.845419706785776,721.8707911188468
31,56.99203262558171,724.6143547322112
32,51.24499234159114,720.3733907920229
33,58.362806823302215,714.9324037765298
34,55.15525609240437,722.6143465962583
35,62.36865063745198,714.084845996472
36,55.53356790806325,708.7596628735713
37,56.75410030805578,726.4767128380661
38,54.650154099171004,738.6485028074815
39,54.71141522762181,712.6281143745748
40,58.67429828199105,720.0785049919987
41,57.569793064688994,715.1722192441952
42,62.28263889963538,719.8419077031784
43,59.8932111673798,708.2547287541182
44,61.646185574614385,722.7442433580397
45,56.53185461359094,708.6924728618957
46,54.00555841827965,731.3236893226244
47,58.15027153149786,716.552552052648
48,54.96313278879017,726.9629422477007
49,56.50319523466656,703.9874799808891
50,58.99462916638149,718.4990321369526
51,58.466681025018914,710.7338298976331
52,56.22671404636478,710.2813937546414
53,57.92695863139393,716.6853539797371
54,49.36346722957683,720.2041394048714
55,57.67582976929122,710.148729299279
56,53.04311847303768,716.1697846547305
57,54.11272506209572,717.4407541524938
58,55.44385118423231,714.8682808893142
59,60.30796358874174,706.6329050911999
60,53.48740219777366,714.4345011907297
61,58.25903607102093,710.9430352539295
62,57.473689942362526,710.2532827959478
63,52.14462925085282,730.9329334334323
64,55.90687476301503,724.2160700460586
65,62.76933664745089,704.9588888108375
66,58.10773889604577,710.4472172855307
67,55.357614663959495,703.6347838551106
68,55.22237939038111,714.9117649416452
69,52.42912730383129,717.90444011899
70,56.854741720803396,714.1674754344411
71,56.22564287723933,717.3365044888433
72,58.803433436590275,707.9014011636241
73,56.19243731639814,710.6716467600296
74,54.04474938993906,722.3623825207911
75,55.76841243844992,719.9841659358533
76,51.61270247630068,718.134888208083
77,57.15938646481211,709.1244437530362
78,59.31338273251644,706.1426474405564
79,59.43480682679426,710.0461411590156
80,57.60013782420532,709.6133895682519
81,56.33783963672073,718.5108507071768
82,56.60205735851748,709.52502651671
83,58.561230491000714,706.8012889906361
84,54.06111939012774,715.4451139266669
85,49.447865978545046,728.9306158113257
86,55.58154920213061,710.132992811311
87,58.750799625904015,710.7440770683919
88,60.63446859982473,712.09325401239
89,53.154921596926634,713.1078294658261
90,51.74802176643386,727.812478351268
91,57.45466683166074,719.3306715020109
92,57.08078404071222,711.9196244740667
93,54.63495295482965,717.3683405537549
94,61.021198441661596,717.1997464326973
95,53.416542927526315,711.5541389087649
96,54.36081290751522,723.1113664054782
97,60.262845148651124,709.384216737464
98,59.9233124104947,710.6529438488087
99,56.87837482775015,706.2966458144347
