,Test Scores,Episode mean cliff dists
0,78.40522992889397,209.56367230813274
1,79.41659710190166,208.16026894927577
2,76.75924514693189,204.53191724784168
3,74.88454280718565,202.66310549719446
4,71.19478014559222,199.2344159009933
5,81.15879178307638,213.31301132437721
6,75.17288589422961,221.27313153624934
7,82.14442556419424,209.6904572243965
8,84.46862898632806,199.69137643193054
9,79.84705220911232,195.54942633185806
10,72.20519673969434,197.5062415457663
11,79.77028681557947,202.41408718385222
12,77.27455061966975,186.88046841780135
13,75.13592907694328,194.2689547606039
14,88.04964119909414,207.38234192427447
15,80.42037777704572,209.0037667829378
16,71.65616354209928,212.25385037211026
17,80.28695575649301,213.35028657180504
18,79.83686188885923,199.35511810676317
19,83.8530414000932,190.35743422349896
20,73.26134691441992,194.51360919473518
21,76.59023056967999,208.08184181536853
22,84.58132944016914,197.4392429102378
23,79.60370843684596,203.41646564353928
24,80.42316267378692,210.5836539357283
25,72.16265371712419,199.52407158880405
26,74.14071820442913,195.99520890880692
27,75.60298582993782,209.10066320269655
28,76.96463009415857,196.49480353885247
29,82.25465289603187,205.916313140902
30,75.09620416239922,197.36214016900618
31,72.99557743977483,201.19169622924554
32,71.08389021763962,203.10735876202253
33,74.16101401401511,191.9532932675382
34,76.84635494500742,198.84010081925624
35,79.49192451047858,206.4791865473881
36,76.71835868351728,202.66747310330712
37,73.18389581211584,197.4195997774245
38,82.62606870573237,199.38318267798456
39,74.89985567920559,205.63618362930748
40,90.05041471575827,203.58260341690925
41,80.85135819266594,194.08223784120543
42,71.11661137523271,201.8326652917268
43,87.02552872151567,205.1427013904695
44,77.52842722360379,209.49909744723124
45,81.107273349273,185.3541427350132
46,73.98010881293622,203.13373755190375
47,74.89627773741546,201.97371673617866
48,71.20943582270968,198.83265985770709
49,78.70589982785563,199.8076442596907
50,82.96137007270836,213.449999292148
51,80.15864559789827,184.42874354481899
52,70.27357620602625,200.70183136203585
53,75.24604261019907,192.64697643319593
54,80.28772502747931,210.76758937373302
55,73.89048887471398,205.05855547266336
56,77.08944107884442,196.15372941491492
57,72.03708884586099,203.81792507013378
58,72.80965825880394,209.4080863401464
59,68.36722379617733,195.15888199789987
60,78.53238636369345,207.81882676048355
61,72.82468262120453,208.42185073546605
62,70.33278026791324,194.02214770182061
63,77.769741018324,199.80239598255324
64,83.97580592474836,212.33351558762985
65,73.97074499617239,200.9053650779837
66,71.96700752736933,204.48428675955194
67,83.18150464718623,210.59078019732925
68,70.42800100893908,194.59936578707527
69,84.51428182020202,200.12233830300082
70,75.76526703482963,202.260279608304
71,74.06474349813516,196.33576868527248
72,74.96497610524838,200.91278467083276
73,78.51972769163707,206.2480636361527
74,81.5401763127852,199.23419035216574
75,75.06044464451719,194.1515241405632
76,90.87916641625164,204.67683442027686
77,75.85547429329316,202.83187231183223
78,82.59517908866385,197.0812687238699
79,83.17812843865198,206.6973919634282
80,79.53025659774542,203.77119405927013
81,79.38935960085401,207.02739696860183
82,75.61578838504863,207.17482593260084
83,76.90510077315922,201.81940467764608
84,83.56582853330126,201.12236533884524
85,76.9652098369859,196.0394635059504
86,77.41533069159489,208.4621786327865
87,80.9529355116009,189.60804138673146
88,82.73448159748757,196.7500594079274
89,77.87195835591774,197.05750044224965
90,72.84870583540678,203.17874302345746
91,74.13368768214293,195.5274202328407
92,76.14999947137291,193.1072578330993
93,77.1695945515303,188.73523860670062
94,74.80099370377026,205.60146314220728
95,85.79954749061501,214.71624807248332
96,82.47946386154649,202.69268865256046
97,83.4638956373644,203.97957110518772
98,76.85555199088766,201.2484839159357
99,78.63371646007795,202.94276643352882
