,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,40.39190031484916
6,54.15087499141051
7,37.88004964990068
8,72.60443758940787
9,32.492942974780235
10,73.24457648078837
11,62.841176955710466
12,79.45165776851114
13,73.59266816027134
14,46.08305155731878
15,71.29339939557156
16,68.16856244269374
17,75.55453804121359
18,80.1668474031778
19,82.62993709183445
20,82.17276190178612
21,81.34547295660708
22,81.98609055775646
23,83.69638047475964
24,87.80423051019446
25,82.57427770705877
26,78.4683870713891
27,63.11408335646991
28,89.41914630003983
29,81.21833818129825
30,81.98774049814733
31,74.69707822538352
32,90.95724916247826
33,84.99822180343058
34,87.4423656015056
35,65.81192531672885
36,88.99712313377017
37,54.32232579752406
38,65.51109376991802
39,65.28368312893053
40,65.30487424347685
41,83.23336263523713
42,50.730638647787586
43,88.89507359857777
44,85.21754051496747
45,80.71372108360012
46,86.15591317148993
47,85.05831388160892
48,58.71439987250331
49,65.4476620336855
50,88.69615912275266
51,85.3439086842732
52,86.78945662929804
53,79.8781662814789
54,83.52575541440991
55,85.0190116256511
56,86.69817449198182
57,86.90355220059244
58,59.35167502749669
59,69.01814701318841
60,39.09120097061062
61,72.56564771401098
62,80.27084370708239
63,85.54294881028525
64,88.25120312730053
65,82.32898706617942
66,90.66862684237229
67,90.33828670744153
68,86.13685689514226
69,86.01989493903693
70,85.46144657193281
71,85.12335962193201
72,77.79566425012996
73,88.06175550631299
74,90.93518137462635
75,59.16886218827691
76,86.33939438656978
77,86.58054369347403
78,86.37196577481994
79,78.19960935541214
80,83.8447601221582
81,84.26303629478593
82,84.63734144010536
83,86.12835025522982
