,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,38.841038981113876
6,55.76265576082238
7,39.60121281699521
8,72.68064541191026
9,32.448593542636736
10,71.00033787875438
11,63.78509268012288
12,79.42676864946682
13,71.98630569069506
14,46.89509231700878
15,73.7821541961214
16,71.09861935673796
17,72.43955862024464
18,77.19377399475826
19,85.59532039096081
20,86.702477475682
21,82.03055236631565
22,83.99712937202325
23,41.824708139659876
24,54.0578821144371
25,62.47934049961013
26,74.26025798908836
27,83.83303668421297
28,49.256101311993774
29,69.36107200883586
30,83.69759986886572
31,80.78343999139716
32,88.39313449319455
33,89.35126547292592
34,87.86109616005815
35,88.61204465919641
36,43.46838366197626
37,84.71512065004147
38,88.22384375760606
39,87.1779739297013
40,86.95972366550856
41,89.88422079344792
42,60.341782242246765
43,76.24912684069483
44,90.97087306104224
45,85.28706530053361
46,43.476095236974786
47,35.95425091730057
48,78.27923738040035
49,82.02135324176172
50,86.66363311439973
51,67.90707764538182
52,66.32840975466866
53,85.09520328261002
54,66.25924706947843
55,81.72022872310606
56,82.41195411505028
57,86.86430251466729
58,85.50388849339386
59,90.58479307055345
60,43.1898201278467
61,82.1792615320899
62,86.60905274427996
63,88.57276908384652
64,87.87246349457973
65,85.24324598572886
66,85.15457720465763
67,86.81247620773641
68,87.3765465695459
69,88.42194887713838
70,86.96741825170547
71,90.18276460989283
72,88.9748222457854
73,90.52253694025623
74,87.8405974498143
75,86.47211114866585
76,87.28794967486591
77,82.5893443684672
78,89.88551617955021
79,91.48509132713545
80,85.47043118680826
81,85.99001843303198
82,88.54986798506546
83,88.14245892741936
