,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,40.39190031484916
6,54.00441741341522
7,39.60121281699521
8,71.76401791859641
9,27.173193030354003
10,71.26835741362402
11,66.16188870560228
12,71.26528123883242
13,72.61605032004343
14,52.86840720988161
15,76.30181343326322
16,63.980351837449305
17,74.25928408033816
18,68.59604956510013
19,76.89420061250287
20,81.59772386870644
21,82.83079068821962
22,78.9620350213261
23,86.19617789016985
24,85.79131751973588
25,68.02103097257024
26,84.17020463935012
27,88.99372544742408
28,88.94918659365892
29,84.91640811579295
30,87.88801734567193
31,87.26208090602913
32,75.45430107189347
33,68.30567569757186
34,64.20965487110676
35,85.08821092676938
36,45.603029326284286
37,78.28245122766036
38,81.19152876014562
39,88.5029564997575
40,48.83649863149961
41,86.50979791255017
42,86.53121422906898
43,41.835707108650915
44,89.28322858389754
45,89.42407708640427
46,88.13189805328716
47,87.50838727568774
48,78.27009165277128
49,87.43295917247247
50,49.09806439660943
51,46.62922918069196
52,64.04810927160821
53,82.12458524187613
54,86.69702504072372
55,88.76114630869621
56,87.74540957045625
57,88.82297750725853
58,83.55809021069891
59,90.48402100192997
60,85.99107292692095
61,87.49169397744251
62,63.94484078934603
63,89.28882701789377
64,86.7044682307851
65,86.80163724292824
66,84.04512581459599
67,89.44692289233352
68,89.27164020226046
69,91.37061191767549
70,92.12289436336096
71,90.98720344175754
72,84.02332131693507
73,37.61197695505457
74,85.7515771714626
75,54.5205988282705
76,74.37349401060352
77,89.36892972514613
78,57.05559844625358
79,58.41891916436438
80,59.14848699184752
81,89.29827041755362
82,85.92835558405046
83,73.87450802600574
84,88.86456042208599
