,losses,epsilons
0,0.17365404963493347,0.99955
1,0.10388129949569702,0.9991000000000001
2,0.05661579594016075,0.9986500000000001
3,0.35886701941490173,0.9982000000000002
4,0.15434657037258148,0.9977500000000002
5,0.0769776701927185,0.9973000000000003
6,0.08386537432670593,0.9968500000000003
7,0.010007713921368122,0.9964000000000004
8,0.04623078927397728,0.9959500000000004
9,0.0433504544198513,0.9955000000000005
10,0.05367084965109825,0.9950500000000005
11,0.012653402052819729,0.9946000000000006
12,0.005886757280677557,0.9941500000000006
13,0.033013034611940384,0.9937000000000007
14,0.07469332218170166,0.9932500000000007
15,0.06864402443170547,0.9928000000000008
16,0.02995157614350319,0.9923500000000008
17,0.027670109644532204,0.9919000000000009
18,0.025456929579377174,0.9914500000000009
19,0.02109942026436329,0.991000000000001
20,0.06082076579332352,0.990550000000001
21,0.0848868265748024,0.9901000000000011
22,0.03996339440345764,0.9896500000000011
23,0.02417614497244358,0.9892000000000012
24,0.03480838984251022,0.9887500000000012
25,0.011534370481967926,0.9883000000000013
26,0.03265148028731346,0.9878500000000013
27,0.029724305495619774,0.9874000000000014
28,0.02284674160182476,0.9869500000000014
29,0.01162033062428236,0.9865000000000015
30,0.016462698578834534,0.9860500000000015
31,0.008781696669757366,0.9856000000000016
32,0.020254282280802727,0.9851500000000016
33,0.019608696922659874,0.9847000000000017
34,0.02119143307209015,0.9842500000000017
35,0.008014032617211342,0.9838000000000018
36,0.030801085755228996,0.9833500000000018
37,0.012497896328568459,0.9829000000000019
38,0.015762347728013992,0.9824500000000019
39,0.01604418084025383,0.982000000000002
40,0.013683927245438099,0.981550000000002
41,0.011910281144082546,0.9811000000000021
42,0.009237311780452728,0.9806500000000021
43,0.005647497251629829,0.9802000000000022
44,0.006257695145905018,0.9797500000000022
45,0.0169841255992651,0.9793000000000023
46,0.0298893041908741,0.9788500000000023
47,0.03206470608711243,0.9784000000000024
48,0.042524006217718124,0.9779500000000024
49,0.06374453753232956,0.9775000000000025
50,0.060381270945072174,0.9770500000000025
51,0.05924785137176514,0.9766000000000026
52,0.0928894504904747,0.9761500000000026
53,0.017937419936060905,0.9757000000000027
54,0.07721096277236938,0.9752500000000027
55,0.00940041895955801,0.9748000000000028
56,0.013168281875550747,0.9743500000000028
57,0.010950619354844093,0.9739000000000029
58,0.017953673377633095,0.9734500000000029
59,0.021545112133026123,0.973000000000003
60,0.033162277191877365,0.972550000000003
61,0.009248821996152401,0.9721000000000031
62,0.011117499321699142,0.9716500000000031
63,0.028789514675736427,0.9712000000000032
64,0.013880920596420765,0.9707500000000032
65,0.026594961062073708,0.9703000000000033
66,0.01366229634732008,0.9698500000000033
67,0.005275465082377195,0.9694000000000034
68,0.005503715481609106,0.9689500000000034
69,0.006384761538356543,0.9685000000000035
70,0.012370719574391842,0.9680500000000035
71,0.01325128972530365,0.9676000000000036
72,0.02107643522322178,0.9671500000000036
73,0.017944879829883575,0.9667000000000037
74,0.01471236627548933,0.9662500000000037
75,0.009567826054990292,0.9658000000000038
76,0.020778043195605278,0.9653500000000038
77,0.02094312570989132,0.9649000000000039
78,0.01924743317067623,0.9644500000000039
79,0.005367444362491369,0.964000000000004
80,0.009794548153877258,0.963550000000004
81,0.0049775526858866215,0.9631000000000041
82,0.008442564867436886,0.9626500000000041
83,0.011841332539916039,0.9622000000000042
84,0.009364399127662182,0.9617500000000042
85,0.004870885517448187,0.9613000000000043
86,0.011692392639815807,0.9608500000000043
87,0.019494561478495598,0.9604000000000044
88,0.007913733832538128,0.9599500000000044
89,0.002783038653433323,0.9595000000000045
90,0.008557045832276344,0.9590500000000045
91,0.0026934153866022825,0.9586000000000046
92,0.009947823360562325,0.9581500000000046
93,0.008896307088434696,0.9577000000000047
94,0.008604088798165321,0.9572500000000047
95,0.02180476300418377,0.9568000000000048
96,0.011059102602303028,0.9563500000000048
97,0.002925551263615489,0.9559000000000049
98,0.014771798625588417,0.9554500000000049
99,0.0051314448937773705,0.955000000000005
100,0.01434576790779829,0.954550000000005
101,0.006421742029488087,0.954100000000005
102,0.005219297017902136,0.9536500000000051
103,0.004093640949577093,0.9532000000000052
104,0.014179609715938568,0.9527500000000052
105,0.01618693210184574,0.9523000000000053
106,0.011501412838697433,0.9518500000000053
107,0.00790372770279646,0.9514000000000054
108,0.012788236141204834,0.9509500000000054
109,0.0063095660880208015,0.9505000000000055
110,0.013968691229820251,0.9500500000000055
111,0.01453065313398838,0.9496000000000056
112,0.21476340293884277,0.9491500000000056
113,0.01678880862891674,0.9487000000000056
114,0.0036063247825950384,0.9482500000000057
115,0.002860011300072074,0.9478000000000057
116,0.010739036835730076,0.9473500000000058
117,0.01631861738860607,0.9469000000000058
118,0.011217796243727207,0.9464500000000059
119,0.004744976293295622,0.946000000000006
120,0.008038138039410114,0.945550000000006
121,0.006097061093896627,0.945100000000006
122,0.003240725491195917,0.9446500000000061
123,0.015278547070920467,0.9442000000000061
124,0.017307639122009277,0.9437500000000062
125,0.013111623004078865,0.9433000000000062
126,0.00446038693189621,0.9428500000000063
127,0.008982720784842968,0.9424000000000063
128,0.0055608609691262245,0.9419500000000064
129,0.02606584131717682,0.9415000000000064
130,0.007859751582145691,0.9410500000000065
131,0.010809371247887611,0.9406000000000065
132,0.013145226053893566,0.9401500000000066
133,0.008112449198961258,0.9397000000000066
134,0.0033460822887718678,0.9392500000000067
135,0.005666227079927921,0.9388000000000067
136,0.003988755401223898,0.9383500000000068
137,0.010728910565376282,0.9379000000000068
138,0.0035675205290317535,0.9374500000000069
139,0.01639533042907715,0.9370000000000069
140,0.006981132086366415,0.936550000000007
141,0.00259092403575778,0.936100000000007
142,0.0030467521864920855,0.9356500000000071
143,0.005071740597486496,0.9352000000000071
144,0.005174690391868353,0.9347500000000072
145,0.0036688849795609713,0.9343000000000072
146,0.004964875988662243,0.9338500000000073
147,0.0061280811205506325,0.9334000000000073
148,0.00467478996142745,0.9329500000000074
149,0.004588962998241186,0.9325000000000074
150,0.0038083510007709265,0.9320500000000075
151,0.00880532804876566,0.9316000000000075
152,0.004761043936014175,0.9311500000000076
153,0.004796916153281927,0.9307000000000076
154,0.009517576545476913,0.9302500000000077
155,0.007985232397913933,0.9298000000000077
156,0.008462286554276943,0.9293500000000078
157,0.006478982511907816,0.9289000000000078
158,0.013681522570550442,0.9284500000000079
159,0.0066485293209552765,0.9280000000000079
160,0.004610956646502018,0.927550000000008
161,0.004879059735685587,0.927100000000008
162,0.003337867558002472,0.9266500000000081
163,0.0030870528426021338,0.9262000000000081
164,0.0020340862683951855,0.9257500000000082
165,0.0068624368868768215,0.9253000000000082
166,0.0056841373443603516,0.9248500000000083
167,0.004761646967381239,0.9244000000000083
168,0.0036417983938008547,0.9239500000000084
169,0.002082317601889372,0.9235000000000084
170,0.008172626607120037,0.9230500000000085
171,0.00737901171669364,0.9226000000000085
172,0.009877833537757397,0.9221500000000086
173,0.004521399270743132,0.9217000000000086
174,0.0040447162464261055,0.9212500000000087
