,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,38.841038981113876
6,55.76265576082238
7,39.60121281699521
8,71.59744228476572
9,33.96598896517897
10,71.00033787875438
11,63.78509268012288
12,76.12237372552896
13,73.33713004563955
14,62.0079064198493
15,77.86535693273673
16,69.31490185038707
17,74.12404788142764
18,72.1493677896823
19,85.37761375421388
20,83.14700350658264
21,83.21841436530985
22,81.71810490619538
23,84.1690077363642
24,89.01842293174016
25,82.59952984867532
26,86.95561319447715
27,82.0835918926923
28,89.316961614476
29,78.70720472904178
30,59.93767604795386
31,83.51438502263319
32,85.65926113215671
33,73.55037875463289
34,79.75031857221335
35,76.38248424647041
36,86.15943672779146
37,45.233351503674434
38,80.68307676251199
39,78.29695042470767
40,86.31127381406017
41,84.44657481306835
42,83.10347064093122
43,84.67934876664359
44,63.1115392979236
45,87.26793066964646
46,43.236138928099145
47,85.42340329664961
48,88.39046739375266
49,79.80216073285669
50,47.57516706976007
51,81.67942912082944
52,80.03710597749208
53,82.7426112694878
54,83.08922976678764
55,86.89865002016397
56,88.50427130277642
57,89.71833108325572
58,89.41596942185443
59,82.75090725576055
60,84.3949290193926
61,85.64965678727437
62,86.24762890369325
63,88.86925811222919
64,89.31256188274456
65,83.38251993516732
66,59.07489574762372
67,88.36318345454093
68,85.33090921499361
69,84.32141015919905
70,69.57191895024167
71,83.37407435943283
72,60.74095364548006
73,47.72667995088345
74,53.52886692492298
75,85.85452777157248
76,33.29390194273589
77,89.4949639305284
78,59.76450038499434
79,65.23089556682591
80,86.22521783669178
81,87.82603871775608
82,84.27811469231187
83,88.93561320566846
84,91.56587119263355
