,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,38.841038981113876
6,55.76265576082238
7,39.60121281699521
8,71.59744228476572
9,34.46259506111956
10,71.00033787875438
11,63.78509268012288
12,76.19628265128325
13,73.33713004563955
14,63.07138568731003
15,78.36636119775241
16,68.96482728926179
17,74.12404788142764
18,71.99515011015819
19,85.85639152181096
20,83.01553742040785
21,83.91640310867044
22,82.63566600278247
23,84.32392007841406
24,88.24462069439423
25,82.40512002971269
26,85.97016351053831
27,81.35062225553663
28,89.38191187488808
29,80.06243962755603
30,61.592650649327275
31,87.959409233445
32,85.03188414752078
33,86.62596050875429
34,80.53493269376833
35,81.11534221871835
36,82.59619338710043
37,86.39819873831385
38,85.84146676827676
39,85.60490387044462
40,78.90785191614019
41,86.5967089201885
42,82.28520789713657
43,87.86206409666546
44,86.0055266139719
45,82.6842140481229
46,90.93565121563344
47,87.98583316333605
48,82.98911119492942
49,55.02951625032421
50,37.76855473422626
51,84.42393737433167
52,59.16589009423814
53,87.7641177422084
54,82.89160169277287
55,89.34747449732522
56,52.69719176772537
57,85.10717312865471
58,87.21928760833995
59,89.08835811355277
60,86.2887859194413
61,87.40240708611438
62,87.3317514310631
63,87.42741698421965
64,86.01900978456827
65,85.34274168268622
66,53.58257604981756
67,86.69839336018035
68,85.5719905731321
69,87.25682535641518
70,86.91130808765907
71,88.55812599233832
72,87.35750910208512
73,85.31423695878141
74,90.0107711865406
75,88.28082904358943
76,48.44154429470927
77,89.96571507901355
78,88.36379866710668
79,85.32346205776652
80,86.63667849689286
81,87.19273685522138
