,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,38.841038981113876
6,55.76265576082238
7,39.60121281699521
8,72.68064541191026
9,34.46259506111956
10,71.00033787875438
11,63.78509268012288
12,76.12237372552896
13,73.11372329736399
14,63.61297498347289
15,78.36636119775241
16,69.10204481165091
17,82.29081064324549
18,83.49429954533898
19,85.95662196201607
20,82.40068826998619
21,83.16299874432272
22,84.14881088592037
23,85.57709392257736
24,79.69849349625319
25,84.70329737985139
26,87.73112419516022
27,80.09402048628888
28,71.47618531947509
29,80.3922833950889
30,55.15910118624114
31,68.25980462989186
32,88.62918042405418
33,48.535227167163555
34,85.36532317463576
35,78.3854484131083
36,90.53348106693035
37,87.71042713530167
38,85.88674447439222
39,89.35243101855252
40,86.40681253051198
41,87.05021290789355
42,83.40325547675818
43,79.52869520285985
44,85.67067164079775
45,85.41610467215034
46,88.2914355683825
47,89.68428857086998
48,85.38664045606352
49,90.55236455296492
50,87.2152600385522
51,84.6211726142531
52,87.69654867364426
53,86.41491927079552
54,86.96398084601984
55,45.83647595974601
56,86.41908865832191
57,85.3117609852052
58,79.30251181245815
59,87.04807111091705
60,88.48736698022981
61,88.4398314660884
62,80.30157165538722
63,88.37872760246185
64,86.3270590960181
65,80.437275654652
66,89.41348235187428
67,88.43373315815313
68,84.32691420562033
69,78.7688444350049
70,88.26520715496018
71,85.51247921061626
72,88.84300805880532
73,87.69937761058317
74,39.7719918427488
75,82.36530222759455
76,87.40409712732198
77,51.673974592810744
78,87.92260476599796
79,90.10769851535932
80,90.51781586061378
81,89.10407393181653
