,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,39.846444902080215
6,54.716042578295855
7,39.60121281699521
8,72.60443758940787
9,33.96598896517897
10,72.78993599892863
11,65.32244126836997
12,74.42102715281594
13,73.8519871425894
14,65.00756415600117
15,75.39614457643846
16,63.87210553471739
17,83.07347979172205
18,83.89004750800576
19,86.0728264806672
20,84.83043294023369
21,84.52851629171099
22,79.92983679029985
23,88.56924557836543
24,78.96017668444993
25,83.97006011975459
26,87.1090255252354
27,83.1319652902108
28,35.67131259593494
29,69.20230900071138
30,80.18598188360845
31,83.95616595236564
32,82.98594018484884
33,80.16077084537415
34,83.85932473370028
35,84.31512513103421
36,61.694574964599
37,58.349197750929044
38,40.54067083349721
39,83.1595621128464
40,81.64030288488772
41,90.6983384562021
42,85.84373535624289
43,84.09697716012008
44,85.79466354839619
45,84.43747459869734
46,51.19873719203506
47,46.92147540407828
48,73.87760616526977
49,52.94457585182165
50,40.91273774208735
51,58.88194460450988
52,88.04572558660334
53,83.93253013199524
54,81.04839921012055
55,58.566863495411965
56,84.9937947128875
57,89.00700480237916
58,83.58490532673945
59,87.70030937696735
60,87.32513018367533
61,88.09788498411226
62,79.04190082568556
63,87.66318210740934
64,86.47997472160239
65,60.3358899171026
66,88.04038789968955
67,87.05724978009782
68,85.68853682507256
69,59.46900951616956
70,83.93269053995671
71,89.37110104938458
72,88.71029362067247
73,80.70171702507268
74,40.0246870613557
75,86.55364202268117
76,85.70028893760957
77,86.07290324661396
78,65.97969572083514
79,91.22472980613219
80,90.3882138397764
81,89.46894536433574
82,87.53706857980914
83,85.42921692826745
84,87.4221313548902
